,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
646,0,0,0,1,0,0,-0.2305337316881215,1.0,-0.4036862216386954,1334,1,15,1,5,0,270
647,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,1338,1,13,2,2,0,51
648,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,1338,2,14,2,2,0,51
649,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,1339,1,14,1,6,1,202
650,0,0,0,1,0,0,-0.1804010258775308,1.0,0.0009363208327437,1341,1,12,3,6,1,204
651,0,0,0,1,1,0,-0.5336311495444246,1.0,-0.9757782504452632,1341,2,11,3,6,1,204
652,0,0,0,0,0,0,-0.4339792471287741,1.0,-1.118801257646905,1341,3,12,3,6,1,204
653,1,0,0,1,0,0,3.091049497483337,1.0,0.3114288143695142,1343,1,14,3,0,0,12
654,1,0,1,0,0,0,2.7774286169473164,1.0,1.3125898647810077,1343,2,15,3,0,0,12
655,1,0,0,0,0,0,1.0804948191027894,1.0,-0.1176402072354115,1343,3,13,3,0,0,12
656,0,0,1,0,0,0,-0.0775215455497171,1.0,-0.7612437396428002,1344,1,11,1,5,1,259
657,0,0,0,1,0,0,-0.5336311495444246,1.0,-1.333335768449368,1346,1,13,1,6,0,201
658,0,0,0,1,1,0,-0.7102920675266807,0.0,0.812009339575261,1349,1,17,2,6,1,205
659,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.0461287036345905,1349,2,17,2,6,1,205
660,0,1,0,0,0,0,0.0399497043132047,1.0,-0.4036862216386954,1354,1,12,7,5,1,263
661,0,1,0,1,0,0,-0.7102920675266807,0.0,-0.4036862216386954,1354,2,10,7,4,1,99
662,0,1,0,0,1,0,-0.7102920675266807,0.0,0.883520843176082,1354,3,11,7,5,1,263
663,0,1,0,1,0,0,0.8688881655069244,1.0,-0.6182207324411583,1354,4,11,7,3,1,47
664,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,1354,5,10,7,5,1,263
665,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,1354,6,9,7,5,1,263
666,0,1,0,1,0,0,0.0405326427528627,1.0,-0.5467092288403373,1354,7,11,7,5,1,263
667,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,1358,1,9,2,5,0,273
668,0,1,0,1,0,0,-0.1156948590754894,1.0,-0.2606632144370534,1358,2,9,2,4,0,84
669,0,0,0,1,0,0,-0.3440344543960779,1.0,-0.0461287036345905,1359,1,18,1,6,0,204
670,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,1361,1,8,2,5,1,264
671,0,1,0,1,0,0,0.0469449655891011,1.0,1.9561933971883965,1361,2,10,2,4,1,101
672,0,0,0,1,0,0,-0.2375289929640178,1.0,0.5259633251719772,1363,1,17,1,6,0,205
673,0,0,1,0,0,0,0.0067222132526969,1.0,-0.6182207324411583,1364,1,15,2,5,1,266
674,0,0,0,1,0,0,-0.2421925004812821,1.0,1.5271243755834707,1364,2,13,2,5,1,266
675,0,0,1,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,1367,1,17,1,6,0,207
676,0,0,0,1,0,0,-0.1664105033257381,1.0,0.3829403179703352,1369,1,16,3,5,0,274
677,0,0,1,0,1,0,-0.7102920675266807,0.0,0.812009339575261,1369,2,15,3,6,0,209
678,0,0,0,1,0,0,0.3553194001681993,1.0,-0.6182207324411583,1369,3,16,3,6,0,209
679,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,1372,1,12,1,6,0,210
680,0,0,0,1,0,0,-0.1320171353859143,1.0,-0.2606632144370534,1373,1,12,1,4,1,103
681,1,0,0,0,1,1,-0.7102920675266807,0.0,-0.2606632144370534,1374,1,13,1,1,1,59
682,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,1388,1,16,1,6,1,211
683,1,0,0,1,0,0,1.7572863475457632,1.0,0.955032346776903,1392,1,14,1,1,0,46
684,0,0,1,0,1,0,-0.7102920675266807,0.0,1.3125898647810077,1394,1,14,1,6,1,213
685,0,0,0,1,0,1,0.1303051624601995,1.0,-0.4036862216386954,1396,1,17,1,5,0,277
686,0,1,0,1,0,0,0.0469449655891011,1.0,0.0009363208327437,1405,1,11,1,4,0,87
687,0,1,0,1,0,1,1.2273953058966132,1.0,0.7404978359744401,1409,1,10,2,3,1,50
688,0,1,0,1,1,0,-0.7102920675266807,0.0,1.026543850377724,1409,2,10,2,4,1,107
689,0,0,0,1,0,0,0.2451440350728315,1.0,-0.4036862216386954,1411,1,15,1,4,0,88
690,0,0,0,1,0,0,-0.184481594955137,1.0,1.2410783611801868,1418,1,16,1,5,0,281
691,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,1422,1,16,3,0,1,15
692,1,0,0,1,0,0,1.3993621455957324,1.0,0.5974748287727981,1422,2,17,3,0,1,15
693,1,0,0,0,0,0,3.091049497483337,1.0,1.3841013683818288,1422,3,17,3,0,1,15
694,0,1,0,1,0,0,-0.1034531518426708,1.0,-0.0461287036345905,1429,1,11,1,5,1,276
695,0,1,0,1,0,0,0.0743430722530285,1.0,0.6689863323736192,1432,1,10,2,5,1,277
696,0,1,0,1,0,0,0.7925232299117223,1.0,0.1684058071678723,1432,2,11,2,3,1,51
697,0,0,0,1,0,0,-0.1576664267308676,1.0,0.4544518215711562,1436,1,13,1,5,1,278
698,0,0,1,0,0,0,-0.259680653671023,1.0,-0.0461287036345905,1437,1,12,1,6,0,224
699,0,0,0,1,0,0,-0.2421925004812821,1.0,0.0253827999662304,1441,1,16,1,5,0,284
700,0,0,0,1,0,0,-0.317391559197168,1.0,-0.6897322360419792,1446,1,18,1,6,0,226
701,0,0,0,1,0,0,-0.3447896658610955,1.0,0.0009363208327437,1448,1,15,1,6,0,228
702,0,1,0,1,0,0,-0.0993725827650645,1.0,1.098055353978545,1449,1,11,1,4,0,90
703,0,0,0,1,0,0,-0.259680653671023,1.0,2.1707279079908592,1456,1,14,1,6,1,222
704,0,0,0,0,0,0,-0.3383773430248571,1.0,-0.4036862216386954,1459,1,14,1,5,1,281
705,0,0,1,0,0,0,-0.2526853923951266,1.0,1.3841013683818288,1464,1,14,1,6,0,232
706,0,0,0,1,1,0,-0.7102920675266807,0.0,1.4556128719826498,1466,1,11,1,6,1,225
707,0,0,0,1,0,0,-0.3442067274214375,1.0,-0.9757782504452632,1468,1,13,1,6,0,234
708,0,1,0,1,0,0,0.2212435590468522,1.0,0.0968943035670513,1469,1,9,2,5,1,283
709,0,1,0,1,0,0,0.3704757995993081,1.0,-0.6182207324411583,1469,2,10,2,5,1,283
710,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,1470,1,16,1,6,0,235
711,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.6193817828526518,1471,1,12,5,6,1,226
712,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.9769393008567568,1471,2,11,5,6,1,226
713,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.9769393008567568,1471,3,14,5,6,1,1498
714,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,1471,4,13,5,6,1,226
715,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.47635877565101,1471,5,12,5,6,1,226
716,0,0,1,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,1472,1,14,1,6,0,236
717,0,0,0,1,0,0,-0.354116680895624,1.0,1.026543850377724,1473,1,15,2,5,0,286
718,0,0,0,1,0,0,-0.3442067274214375,1.0,3.028865951200711,1473,2,16,2,6,0,237
719,0,0,0,1,0,0,-0.202552686584536,1.0,1.3841013683818288,1475,1,12,1,5,0,288
720,0,0,0,0,0,0,-0.2946569600505048,1.0,-0.3321747180378744,1476,1,17,1,6,1,227
721,1,0,0,1,0,0,2.480712951161379,1.0,-0.6182207324411583,1477,1,12,2,1,0,48
722,1,0,0,1,0,0,3.091049497483337,1.0,-0.8327552432436212,1477,2,14,2,1,0,48
723,0,0,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,1480,1,14,1,6,0,238
724,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1482,1,11,1,5,1,284
725,0,0,1,0,0,0,-0.2037185634638521,1.0,1.8131703899867544,1483,1,13,1,4,0,92
726,0,0,0,1,1,0,-0.7102920675266807,0.0,0.883520843176082,1486,1,13,1,6,1,228
727,0,0,1,0,1,0,-0.7102920675266807,0.0,-2.0484508044575778,1487,1,16,2,6,0,239
728,0,0,0,1,0,0,-0.2532683308347846,1.0,-0.6182207324411583,1487,2,16,2,6,0,239
729,1,0,0,0,0,0,3.091049497483337,1.0,1.8131703899867544,1492,1,15,2,2,1,57
730,1,0,0,0,0,0,0.3220919091076916,1.0,3.028865951200711,1492,2,15,2,2,1,57
731,0,0,0,0,0,0,-0.3663583881284426,1.0,-0.8327552432436212,1494,1,17,1,5,1,286
732,0,0,0,1,0,0,-0.2579318383520489,1.0,-0.5467092288403373,1495,1,17,2,6,1,1498
733,0,0,0,0,1,0,-0.7102920675266807,0.0,2.2422394115916804,1495,2,17,2,6,0,241
734,0,0,0,1,1,0,-0.7102920675266807,0.0,1.5271243755834707,1496,1,15,1,6,0,242
735,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,1497,1,11,2,5,0,294
736,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,1497,2,9,2,5,0,294
737,0,1,0,0,0,0,3.091049497483337,1.0,-0.2606632144370534,1502,1,14,4,2,0,54
738,1,0,0,0,0,1,1.5933116119105857,1.0,2.0277049007892174,1502,2,17,4,2,0,54
739,1,0,0,0,1,0,-0.7102920675266807,0.0,1.2410783611801868,1502,3,12,4,2,0,54
740,1,0,0,1,1,0,-0.7102920675266807,0.0,3.028865951200711,1502,4,17,4,2,0,54
741,0,0,0,1,0,0,-0.2964057753694789,1.0,-0.5467092288403373,1504,1,12,1,5,0,296
742,0,1,0,1,0,0,0.0312056277183342,1.0,0.6689863323736192,1505,1,12,1,5,0,297
743,0,0,0,1,0,0,-0.3074816057229815,1.0,-0.4036862216386954,1508,1,13,1,5,1,290
744,0,1,0,1,0,0,0.3156795862714532,1.0,-0.3321747180378744,1512,1,10,1,5,1,292
745,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,1513,1,12,1,6,1,232
746,0,0,1,0,1,0,-0.7102920675266807,0.0,0.4544518215711562,1514,1,16,1,6,1,233
747,0,0,1,0,0,0,-0.2999034060074271,1.0,-0.5467092288403373,1516,1,15,1,6,1,234
748,0,0,0,1,0,0,-0.183898656515479,1.0,-0.4751977252395163,1517,1,13,1,5,1,294
749,1,0,0,0,0,0,2.7214665267401457,1.0,2.2422394115916804,1518,1,13,2,1,0,49
750,1,0,0,1,0,0,3.091049497483337,1.0,0.0253827999662304,1518,2,14,2,1,0,49
751,0,0,0,1,0,0,-0.1291024431876241,1.0,1.4556128719826498,1519,1,14,1,4,1,112
752,0,1,0,1,1,0,-0.5824733305914891,1.0,-0.1176402072354115,1522,1,12,1,5,1,296
753,0,0,0,1,0,0,0.7942720452306964,1.0,-0.4036862216386954,1530,1,14,1,5,0,301
754,0,1,0,1,0,0,0.2148312362106139,1.0,-0.4036862216386954,1534,1,11,2,4,1,113
755,0,1,0,1,0,0,1.2390540746897738,1.0,0.3114288143695142,1534,2,12,2,3,1,55
756,0,0,1,0,0,0,1.130044586473722,1.0,0.4544518215711562,1535,1,16,1,5,0,302
757,1,0,0,1,0,0,2.2743527435224364,1.0,-0.1176402072354115,1537,1,14,1,1,1,66
758,0,1,0,1,0,0,0.3104331403145309,1.0,1.098055353978545,1538,1,10,2,5,0,303
759,0,1,0,0,0,0,-0.0224247087302045,1.0,-0.7612437396428002,1538,2,11,2,3,0,51
760,0,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,1546,1,14,1,6,1,238
761,0,1,0,1,0,0,1.601641784157069,1.0,-0.5467092288403373,1549,1,12,1,6,1,239
762,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,1553,1,10,2,5,1,302
763,0,1,0,1,0,0,0.8397412435240228,1.0,0.5259633251719772,1553,2,11,2,5,1,302
764,0,0,1,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,1554,1,11,2,6,0,246
765,0,0,0,1,0,0,-0.2999034060074271,1.0,0.0968943035670513,1554,2,13,2,5,0,304
766,0,0,0,1,1,0,-0.454099777568805,1.0,0.0253827999662304,1556,1,17,1,6,1,241
767,1,0,0,0,0,0,3.091049497483337,1.0,0.2399173107686933,1557,1,15,1,1,1,67
768,1,0,0,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,1559,1,15,2,1,0,51
769,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,1559,2,14,2,1,0,51
770,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,1563,1,17,1,1,1,68
771,1,0,0,0,1,0,-0.7102920675266807,0.0,0.6689863323736192,1566,1,14,1,1,0,52
772,0,0,0,1,0,0,-0.2666759149469194,1.0,1.3125898647810077,1570,1,17,1,5,1,305
773,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.3321747180378744,1571,1,13,1,6,1,243
774,0,0,0,1,1,0,-0.7102920675266807,0.0,1.2410783611801868,1574,1,12,1,6,1,244
775,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,1575,1,11,1,6,1,245
776,0,0,0,1,0,1,-0.0772209220580594,1.0,0.0968943035670513,1582,1,13,2,5,0,313
777,0,0,0,1,0,0,-0.5336311495444246,1.0,-2.0484508044575778,1582,2,12,2,6,0,250
778,0,1,0,1,1,0,-0.5336311495444246,1.0,2.2422394115916804,1583,1,7,1,5,1,306
779,1,0,0,1,0,0,2.0639119668058874,1.0,1.5271243755834707,1586,1,14,1,2,1,59
780,0,0,1,0,1,0,-0.7102920675266807,0.0,0.5974748287727981,1587,1,16,2,6,1,247
781,0,0,0,0,1,0,-0.5336311495444246,1.0,-0.1176402072354115,1587,2,16,2,6,1,247
782,0,1,0,1,0,0,-0.0008559864628574,1.0,0.0253827999662304,1589,1,12,1,5,0,315
783,1,0,0,1,0,0,3.091049497483337,1.0,0.0009363208327437,1591,1,14,2,1,1,69
784,1,0,0,1,0,0,3.091049497483337,1.0,-0.4751977252395163,1591,2,16,2,1,1,69
785,0,1,0,1,0,0,0.8041819987048829,1.0,0.0009363208327437,1598,1,12,2,5,0,316
786,0,1,0,1,0,0,3.091049497483337,1.0,0.0009363208327437,1598,2,12,2,4,0,100
787,0,0,0,1,0,0,-0.2491877617571784,1.0,-1.0472897540460842,1600,1,15,1,4,1,115
788,0,0,0,1,0,0,-0.2929081447315307,1.0,0.0009363208327437,1605,1,15,1,5,0,318
789,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6182207324411583,1607,1,13,1,6,0,258
790,0,1,0,1,0,0,-0.1145289821961733,1.0,-0.6897322360419792,1609,1,12,1,4,1,117
791,0,1,0,0,0,0,1.0857412650597118,1.0,-1.0472897540460842,1610,1,12,1,3,0,52
792,0,0,1,0,1,0,-0.7102920675266807,0.0,2.885842943999069,1616,1,16,1,6,0,260
793,1,0,0,1,0,0,3.091049497483337,1.0,-0.1891517108362324,1618,1,15,1,2,1,61
794,1,0,0,0,0,1,3.091049497483337,1.0,-0.2606632144370534,1620,1,12,1,1,1,70
795,0,1,1,0,0,1,-0.0212588318508884,1.0,0.5259633251719772,1623,1,10,1,3,1,58
796,0,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,1627,1,16,1,6,1,251
797,1,0,0,1,0,0,-0.7102920675266807,0.0,-1.7624047900542938,1629,1,16,6,1,1,72
798,1,0,0,1,0,0,-0.7102920675266807,0.0,-1.9769393008567568,1629,2,15,6,1,1,72
799,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,1629,3,16,6,1,1,72
800,1,0,0,1,0,0,-0.7102920675266807,0.0,-0.5467092288403373,1629,4,16,6,1,1,72
801,1,0,0,1,1,0,-0.454099777568805,1.0,-0.2606632144370534,1629,5,16,6,1,1,72
802,1,0,0,0,1,0,-0.7102920675266807,0.0,1.098055353978545,1629,6,16,6,1,1,72
803,0,0,0,1,0,0,0.3139307709524792,1.0,-0.4751977252395163,1639,1,16,1,6,1,256
804,0,1,0,1,1,0,-0.7102920675266807,0.0,2.528285425994964,1641,1,12,1,5,0,326
805,1,0,0,1,0,0,2.69057078943827,1.0,0.2399173107686933,1642,1,14,1,4,0,102
806,0,0,0,1,0,0,-0.1949744868689816,1.0,0.955032346776903,1643,1,14,1,6,0,263
807,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0253827999662304,1648,1,17,1,4,1,120
808,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.7624047900542938,1652,1,15,1,6,1,259
809,0,0,0,1,0,0,-0.1349318275842044,1.0,-0.8327552432436212,1654,1,16,1,4,1,121
810,0,0,0,1,0,0,-0.2066332556621422,1.0,-0.5467092288403373,1664,1,15,1,5,0,329
811,1,0,0,1,1,0,-0.7102920675266807,0.0,1.6701473827851123,1665,1,17,2,2,0,60
812,1,0,1,0,1,0,-0.529167246884304,1.0,0.0253827999662304,1665,2,17,2,2,0,60
813,0,0,0,1,0,0,-0.1856474718344531,1.0,0.4544518215711562,1667,1,16,1,5,1,315
814,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,1675,1,11,1,5,1,319
815,0,0,0,1,0,0,-0.0387469850406293,1.0,-0.1176402072354115,1678,1,17,1,5,1,320
816,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.47635877565101,1679,1,13,1,6,0,271
817,1,0,1,0,0,0,3.091049497483337,1.0,-0.6182207324411583,1680,1,13,2,2,1,63
818,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.9042667468444422,1680,2,12,2,2,1,63
819,0,0,0,1,0,0,-0.1355147660238624,1.0,0.4544518215711562,1683,1,12,1,4,1,123
820,0,1,0,1,0,0,0.0411155811925208,1.0,1.098055353978545,1684,1,12,1,5,0,332
821,0,0,0,1,0,0,0.5366132549018469,1.0,-0.6897322360419792,1686,1,12,1,5,0,333
822,1,0,0,1,1,0,-0.7102920675266807,0.0,-1.905427797255936,1689,1,15,3,2,1,64
823,1,0,0,1,0,0,1.3923668843198358,1.0,0.0968943035670513,1689,2,15,3,2,1,64
824,1,0,0,1,0,0,3.091049497483337,1.0,-0.0461287036345905,1689,3,15,3,2,1,64
825,0,0,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,1692,1,14,1,6,1,1498
826,0,0,0,1,0,0,-0.1895557678866997,1.0,-0.6182207324411583,1693,1,14,1,5,1,322
827,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1701,1,16,1,6,0,275
828,0,0,0,1,0,0,-0.0410787387992615,1.0,-1.0472897540460842,1702,1,14,1,5,1,323
829,0,0,0,1,0,0,-0.2864958218952924,1.0,-0.6182207324411583,1703,1,12,1,5,0,337
830,0,1,0,1,0,0,-0.1699081339636863,1.0,1.1695668575793658,1706,1,14,1,5,1,324
831,0,0,0,0,0,0,-0.2899934525332406,1.0,-0.6897322360419792,1707,1,11,1,5,1,325
832,0,1,0,1,0,0,-0.1197754281530956,1.0,0.955032346776903,1716,1,12,1,6,1,1498
833,0,0,0,1,0,0,-0.2999034060074271,1.0,-0.4036862216386954,1720,1,14,1,5,0,340
834,0,0,0,1,0,0,-0.1815669027568469,1.0,1.026543850377724,1722,1,18,1,6,0,279
835,0,1,0,1,0,0,0.0411155811925208,1.0,-0.6182207324411583,1726,1,12,3,5,1,329
836,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.261824264848547,1726,2,11,3,5,1,329
837,0,1,0,1,0,0,0.0411155811925208,1.0,-0.6182207324411583,1726,3,10,3,5,1,329
838,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,1732,1,18,1,6,0,282
839,0,0,0,1,0,0,0.4579165655480127,1.0,-0.8327552432436212,1735,1,17,1,5,1,330
840,0,0,0,1,0,0,-0.2386948698433339,1.0,0.2399173107686933,1737,1,14,1,6,0,285
841,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.3321747180378744,1741,1,14,3,6,0,286
842,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,1741,2,16,3,6,0,286
843,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.7624047900542938,1741,3,16,3,6,0,286
844,0,0,1,0,0,0,0.0883335948048213,1.0,0.5259633251719772,1743,1,11,1,5,0,345
845,0,1,0,1,0,0,1.2273953058966132,1.0,-0.1176402072354115,1744,1,10,1,3,1,62
846,0,0,1,0,1,0,-0.7102920675266807,0.0,1.2410783611801868,1750,1,15,1,6,0,289
847,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,1751,1,10,2,5,1,332
848,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.8339162936551148,1751,2,10,2,5,1,332
849,0,0,0,0,0,0,-0.3383773430248571,1.0,-0.5467092288403373,1754,1,17,1,5,0,346
850,0,0,0,1,0,0,-0.1302683200669402,1.0,0.955032346776903,1756,1,16,1,4,1,131
851,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,1759,1,9,1,5,1,335
852,0,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,1765,1,14,1,6,0,290
853,0,0,0,0,0,0,-0.1709017378176427,1.0,0.5259633251719772,1773,1,14,1,5,1,340
854,1,0,0,0,0,0,2.116959364814768,1.0,-0.0461287036345905,1777,1,15,2,1,0,56
855,1,0,0,1,1,0,-0.7102920675266807,0.0,2.3852624187933222,1777,2,15,2,1,0,56
856,0,0,0,1,0,0,-0.127936566308308,1.0,-0.4751977252395163,1780,1,12,1,5,0,350
857,0,0,0,1,0,0,-0.2153773322570127,1.0,-0.7612437396428002,1784,1,15,1,6,0,292
858,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.190312761247726,1787,1,16,1,6,0,293
859,0,0,0,1,0,0,-0.3685178688617151,1.0,0.2399173107686933,1788,1,15,1,5,1,343
860,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.261824264848547,1789,1,17,1,6,1,282
861,0,0,0,1,1,1,-0.7102920675266807,0.0,1.3125898647810077,1790,1,18,2,6,0,294
862,0,0,0,1,1,0,-0.7102920675266807,0.0,1.3841013683818288,1790,2,18,2,6,0,294
863,0,1,0,0,1,0,-0.6069396906818498,1.0,0.6689863323736192,1791,1,10,2,5,0,351
864,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,1791,2,11,2,5,0,351
865,0,1,0,1,0,0,0.5033857638413392,1.0,-0.4751977252395163,1793,1,10,2,4,1,136
866,0,1,0,1,0,0,3.091049497483337,1.0,-0.5467092288403373,1793,2,12,2,5,1,344
867,0,0,0,0,0,0,-0.3535337424559659,1.0,0.5974748287727981,1794,1,12,1,5,0,353
868,0,0,0,0,0,0,0.235234081598645,1.0,-0.0461287036345905,1795,1,15,1,4,0,108
869,0,0,0,1,0,0,0.5814995147555152,1.0,-0.9757782504452632,1801,1,14,2,5,1,345
870,0,0,0,1,0,0,-0.1570834882912096,1.0,2.0277049007892174,1801,2,16,2,5,1,345
871,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1809,1,15,1,6,0,296
872,0,0,0,0,0,0,-0.3523678655766499,1.0,-0.4751977252395163,1814,1,18,3,6,1,286
873,0,0,1,0,1,0,-0.454099777568805,1.0,0.0253827999662304,1814,2,17,3,6,1,286
874,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,1814,3,18,3,6,1,286
875,0,1,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,1815,1,10,1,5,1,348
876,0,0,0,1,0,0,0.7056654024026757,1.0,-0.4751977252395163,1819,1,12,1,5,0,359
877,0,1,0,1,1,1,-0.7102920675266807,0.0,-0.2606632144370534,1820,1,10,1,4,0,110
878,0,0,0,1,0,0,-0.2334484238864116,1.0,2.528285425994964,1824,1,13,1,6,0,300
879,0,0,0,1,0,0,-0.3319650201886188,1.0,-0.5467092288403373,1825,1,16,2,5,0,360
880,0,0,0,1,0,0,-0.2491877617571784,1.0,0.4544518215711562,1825,2,16,2,4,0,111
881,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,1830,1,14,1,6,1,287
882,0,0,0,1,0,0,0.4789023493757018,1.0,1.3841013683818288,1832,1,18,1,5,1,353
883,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,1835,1,15,2,1,1,76
884,1,0,0,1,1,0,-0.7102920675266807,0.0,0.955032346776903,1835,2,17,2,1,1,76
885,1,0,0,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,1837,1,14,1,1,1,77
886,0,1,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,1838,1,9,1,5,0,363
887,0,1,0,1,0,0,0.0032245826147488,1.0,-0.1176402072354115,1839,1,10,1,5,0,364
888,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,1840,1,15,1,6,0,301
889,0,1,0,1,0,0,-0.2421925004812821,1.0,-0.4751977252395163,1842,1,11,1,3,0,57
890,1,0,0,1,0,0,3.091049497483337,1.0,0.3114288143695142,1845,1,18,1,2,1,69
891,1,0,0,0,0,0,3.091049497483337,1.0,-0.2606632144370534,1851,1,14,2,1,1,78
892,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,1851,2,12,2,1,1,78
893,1,0,0,0,1,0,-0.7102920675266807,0.0,0.5259633251719772,1852,1,15,4,1,1,79
894,1,0,0,0,0,0,0.4556153825552534,1.0,1.3125898647810077,1852,2,16,4,1,1,79
895,1,0,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,1852,3,16,4,1,1,79
896,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0253827999662304,1852,4,16,4,1,1,79
897,1,0,0,0,0,0,1.8383147906582291,1.0,0.7404978359744401,1858,1,15,1,2,0,62
898,0,0,0,0,0,0,0.0428643965114949,1.0,-0.1176402072354115,1862,1,12,3,5,0,369
899,0,1,0,0,0,0,-0.1565005498515516,1.0,0.4544518215711562,1862,2,14,3,6,0,304
900,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,1862,3,15,3,6,0,304
901,1,0,0,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,1867,1,14,1,2,0,63
902,0,1,0,1,0,0,0.0411155811925208,1.0,-0.3321747180378744,1869,1,10,1,5,0,373
903,0,1,0,1,0,0,0.311599017193847,1.0,-0.6897322360419792,1870,1,12,1,5,1,359
904,0,1,0,1,0,0,-0.1495052885756552,1.0,0.3114288143695142,1875,1,10,1,3,1,65
905,0,0,0,1,0,0,-0.279500560619396,1.0,-0.6897322360419792,1876,1,13,1,5,1,360
906,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,1883,1,12,1,4,0,114
907,0,0,0,1,0,0,-0.2290855398608051,1.0,1.3125898647810077,1885,1,15,1,6,1,294
908,0,1,0,1,1,0,-0.7102920675266807,0.0,0.812009339575261,1893,1,11,1,5,1,362
909,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,1894,1,10,1,5,0,379
910,0,1,0,1,0,0,0.0527743499856814,1.0,-0.1176402072354115,1895,1,11,1,5,1,363
911,1,0,0,1,0,0,2.00095461532282,1.0,0.1684058071678723,1896,1,16,1,4,1,143
