,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
1016,32.0,0.0,126.0,692.0,0.0,1055.0,Earth,TRAPPIST-1e,False,False
1017,26.0,399.0,5722.0,0.0,39.0,3155.0,Europa,55 Cancri e,False,False
1018,42.0,0.0,1311.0,0.0,63.0,954.0,Europa,TRAPPIST-1e,False,False
1019,44.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1020,15.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1021,35.0,344.0,530.0,0.0,1.0,9.0,Earth,TRAPPIST-1e,False,False
1022,35.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1023,24.0,0.0,618.0,177.29552524527398,303.05244252873564,0.0,Earth,PSO J318.5-22,False,False
1024,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1025,37.0,210.0,4618.0,0.0,17.0,492.0,Europa,TRAPPIST-1e,False,False
1026,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1027,39.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1028,35.0,0.0,445.0,451.0,3.0,0.0,Earth,TRAPPIST-1e,False,False
1029,26.0,0.0,0.0,0.0,0.0,872.0,Earth,TRAPPIST-1e,False,False
1030,26.0,1775.0,0.0,28.0,0.0,796.0,Mars,TRAPPIST-1e,False,False
1031,0.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1032,8.0,0.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1033,44.0,0.0,74.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,False,True
1034,20.0,152.0,770.0,0.0,0.0,26.0,Earth,TRAPPIST-1e,False,False
1035,56.0,0.0,0.0,0.0,147.0,872.0,Earth,TRAPPIST-1e,False,False
1036,31.0,0.0,46.0,29.0,84.0,617.0,Earth,TRAPPIST-1e,False,False
1037,16.0,0.0,1.0,0.0,19.0,878.0,Earth,55 Cancri e,False,False
1038,29.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1039,22.0,11.0,399.0,79.0,0.0,297.0,Earth,TRAPPIST-1e,False,False
1040,39.0,0.0,439.4842963318149,0.0,593.0,21.0,Earth,TRAPPIST-1e,False,False
1041,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1042,43.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
1043,37.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1044,24.0,286.0,31.0,208.0,207.0,39.0,Earth,PSO J318.5-22,False,False
1045,53.0,13.0,522.0,0.0,137.0,1.0,Earth,55 Cancri e,False,False
1046,19.0,0.0,5.0,573.0,124.0,0.0,Earth,55 Cancri e,False,True
1047,24.0,693.0,0.0,727.0,0.0,2.0,Mars,TRAPPIST-1e,False,False
1048,31.0,1423.0,0.0,686.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1049,27.0,0.0,674.0,0.0,951.0,0.0,Earth,TRAPPIST-1e,False,False
1050,57.0,0.0,545.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
1051,26.0,132.0,2576.0,0.0,2060.0,3.0,Europa,TRAPPIST-1e,False,False
1052,15.0,167.0,0.0,532.0,0.0,89.0,Earth,PSO J318.5-22,False,False
1053,19.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1054,27.0,142.0,0.0,99.0,232.0,0.0,Earth,PSO J318.5-22,False,False
1055,23.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1056,6.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,True,False
1057,15.0,0.0,465.0,494.0,0.0,18.0,Earth,PSO J318.5-22,False,True
1058,2.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1059,21.0,12.0,555.0,0.0,0.0,882.0,Earth,TRAPPIST-1e,False,False
1060,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1061,18.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1062,46.0,0.0,0.0,969.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
1063,43.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1064,45.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
1065,40.0,224.0,5672.0,177.29552524527398,663.0,779.0,Europa,55 Cancri e,False,False
1066,44.0,0.0,18.0,0.0,980.0,2601.0,Europa,TRAPPIST-1e,False,False
1067,27.0,0.0,3.0,0.0,0.0,1917.0,Earth,55 Cancri e,False,False
1068,55.0,48.0,0.0,127.0,929.0,131.0,Earth,TRAPPIST-1e,False,False
1069,24.0,0.0,1606.0,0.0,0.0,2.0,Earth,TRAPPIST-1e,False,False
1070,27.0,76.0,0.0,1.0,27.0,865.0,Earth,TRAPPIST-1e,False,False
1071,33.0,0.0,2333.0,0.0,106.0,896.0,Europa,55 Cancri e,False,False
1072,35.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1073,33.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1074,34.0,0.0,439.4842963318149,0.0,529.0,0.0,Earth,TRAPPIST-1e,False,False
1075,37.0,567.0,32.0,0.0,1273.0,11632.0,Europa,55 Cancri e,False,False
1076,46.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1077,45.0,1259.0,210.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
1078,14.0,0.0,25.0,116.0,897.0,2.0,Earth,TRAPPIST-1e,False,False
1079,28.65814620162446,0.0,20.0,36.0,0.0,788.0,Earth,PSO J318.5-22,False,False
1080,56.0,0.0,6.0,0.0,406.0,355.0,Earth,TRAPPIST-1e,False,False
1081,24.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1082,19.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1083,51.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1084,24.0,204.0,2322.0,874.0,0.0,252.0,Europa,55 Cancri e,False,False
1085,23.0,839.0,0.0,0.0,38.0,0.0,Earth,TRAPPIST-1e,False,False
1086,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1087,6.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1088,11.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1089,4.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1090,0.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
1091,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1092,24.0,51.0,1.0,199.0,536.0,0.0,Earth,TRAPPIST-1e,False,False
1093,32.0,12.0,0.0,0.0,1123.0,19.0,Earth,TRAPPIST-1e,False,True
1094,43.0,340.0,10.0,22.0,0.0,272.0,Earth,TRAPPIST-1e,False,False
1095,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1096,49.0,9.0,146.0,207.0,688.0,2.0,Earth,TRAPPIST-1e,False,False
1097,21.0,17.0,0.0,0.0,595.0,0.0,Earth,PSO J318.5-22,False,False
1098,29.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1099,25.0,877.0,0.0,0.0,37.0,0.0,Earth,PSO J318.5-22,False,False
1100,27.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1101,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1102,67.0,0.0,1.0,3.0,788.0,15.0,Earth,TRAPPIST-1e,False,False
1103,17.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1104,44.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
1105,52.0,0.0,142.0,0.0,378.0,3209.0,Mars,55 Cancri e,False,False
1106,14.0,219.26626936829558,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1107,17.0,817.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1108,19.0,99.0,0.0,1522.0,276.0,0.0,Mars,TRAPPIST-1e,False,False
1109,36.0,853.0,382.0,8.0,14.0,30.0,Mars,TRAPPIST-1e,False,False
1110,19.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1111,25.0,1872.0,189.0,438.0,4.0,269.0,Mars,TRAPPIST-1e,False,False
1112,39.0,995.0,0.0,169.0,27.0,0.0,Mars,TRAPPIST-1e,False,False
1113,32.0,103.0,0.0,856.0,0.0,666.0,Mars,55 Cancri e,False,False
1114,75.0,940.0,0.0,0.0,1188.0,60.0,Mars,TRAPPIST-1e,False,False
1115,37.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,TRAPPIST-1e,True,False
1116,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1117,33.0,651.0,275.0,0.0,0.0,1128.0,Europa,TRAPPIST-1e,False,False
1118,25.0,0.0,5619.0,0.0,0.0,11.0,Europa,55 Cancri e,False,False
1119,24.0,1105.0,357.0,13.0,0.0,303.0,Earth,TRAPPIST-1e,False,False
1120,22.0,1448.0,0.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
1121,22.0,219.26626936829558,170.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
1122,36.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1123,4.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1124,61.0,17.0,21.0,177.29552524527398,0.0,111.0,Earth,TRAPPIST-1e,False,False
1125,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1126,15.0,1.0,0.0,859.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1127,42.0,884.0,336.0,0.0,8.0,0.0,Mars,TRAPPIST-1e,False,False
1128,27.0,343.0,0.0,706.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1129,5.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1130,32.0,0.0,3561.0,45.0,1552.0,7161.0,Europa,TRAPPIST-1e,False,False
1131,38.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,55 Cancri e,True,False
1132,21.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1133,23.0,169.0,5.0,0.0,371.0,1235.0,Earth,PSO J318.5-22,False,False
1134,34.0,874.0,0.0,0.0,30.0,4.0,Earth,TRAPPIST-1e,False,False
1135,28.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,True,False
1136,23.0,101.0,0.0,770.0,917.0,0.0,Earth,TRAPPIST-1e,False,False
1137,14.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1138,60.0,858.0,0.0,4.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
1139,78.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1140,6.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1141,17.0,0.0,13.0,395.0,161.0,307.0,Earth,55 Cancri e,False,False
1142,41.0,574.0,173.0,0.0,2.0,0.0,Earth,55 Cancri e,False,False
1143,40.0,2.0,10.0,0.0,14.0,657.0,Earth,PSO J318.5-22,False,False
1144,47.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,False,False
1145,23.0,62.0,0.0,0.0,0.0,643.0,Earth,TRAPPIST-1e,False,False
1146,41.0,98.0,2634.0,0.0,3.0,0.0,Earth,TRAPPIST-1e,False,False
1147,60.0,0.0,0.0,2.0,24.0,1593.0,Earth,TRAPPIST-1e,False,False
1148,46.0,611.0,0.0,296.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1149,19.0,0.0,799.0,0.0,38.0,15125.0,Europa,55 Cancri e,False,False
1150,18.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1151,0.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,True,False
1152,28.0,0.0,439.4842963318149,1059.0,8.0,83.0,Earth,PSO J318.5-22,False,False
1153,30.0,0.0,1307.0,848.0,246.0,0.0,Earth,TRAPPIST-1e,False,False
1154,9.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
1155,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1156,4.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1157,22.0,470.0,439.4842963318149,67.0,16.0,0.0,Earth,PSO J318.5-22,False,False
1158,32.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1159,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1160,19.0,785.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,False,False
1161,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1162,24.0,17.0,458.0,0.0,0.0,227.0,Earth,TRAPPIST-1e,False,False
1163,17.0,12.0,0.0,0.0,260.0,2358.0,Earth,TRAPPIST-1e,False,False
1164,31.0,25.0,1.0,740.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1165,42.0,549.0,439.4842963318149,2.0,252.0,0.0,Earth,TRAPPIST-1e,False,False
1166,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1167,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1168,21.0,0.0,0.0,19.0,52.0,2006.0,Earth,TRAPPIST-1e,False,False
1169,24.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1170,34.0,2138.0,138.0,31.0,303.05244252873564,40.0,Mars,TRAPPIST-1e,False,False
1171,35.0,667.0,0.0,387.0,0.0,0.0,Mars,55 Cancri e,False,False
1172,43.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1173,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1174,19.0,278.0,0.0,311.0,560.0,0.0,Mars,TRAPPIST-1e,False,False
1175,25.0,0.0,0.0,3.0,867.0,0.0,Earth,TRAPPIST-1e,False,False
1176,22.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1177,23.0,460.0,182.0,40.0,40.0,65.0,Earth,TRAPPIST-1e,False,False
1178,42.0,3.0,2477.0,0.0,1585.0,1765.0,Europa,55 Cancri e,False,False
1179,40.0,33.0,3030.0,0.0,3588.0,377.0,Europa,55 Cancri e,False,False
1180,71.0,0.0,0.0,177.29552524527398,0.0,0.0,Mars,TRAPPIST-1e,True,False
1181,18.0,572.0,0.0,21.0,441.0,5.0,Mars,TRAPPIST-1e,False,False
1182,34.0,617.0,0.0,478.0,0.0,203.0,Mars,TRAPPIST-1e,False,True
1183,4.0,0.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1184,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1185,22.0,1938.0,475.0,165.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1186,38.0,41.0,0.0,19.0,57.0,685.0,Earth,TRAPPIST-1e,False,False
1187,33.0,1.0,439.4842963318149,0.0,0.0,6031.0,Europa,55 Cancri e,False,False
1188,27.0,0.0,11984.0,1610.0,709.0,19086.0,Europa,PSO J318.5-22,False,True
1189,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1190,34.0,65.0,1612.0,0.0,5831.0,631.0,Europa,55 Cancri e,False,False
1191,66.0,595.0,0.0,0.0,33.0,0.0,Earth,55 Cancri e,False,False
1192,47.0,0.0,439.4842963318149,177.29552524527398,0.0,0.0,Europa,TRAPPIST-1e,True,False
1193,35.0,127.0,629.0,59.0,86.0,0.0,Earth,TRAPPIST-1e,False,False
1194,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1195,36.0,59.0,59.0,850.0,0.0,2.0,Earth,TRAPPIST-1e,False,False
1196,36.0,3.0,755.0,0.0,33.0,0.0,Earth,TRAPPIST-1e,False,False
1197,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1198,15.0,756.0,3.0,43.0,30.0,45.0,Earth,TRAPPIST-1e,False,False
1199,39.0,381.0,1222.0,1104.0,121.0,2827.0,Europa,PSO J318.5-22,False,True
1200,48.0,283.0,0.0,3.0,0.0,106.0,Earth,55 Cancri e,False,False
1201,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1202,21.0,219.26626936829558,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1203,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1204,13.0,0.0,956.0,22.0,41.0,0.0,Earth,TRAPPIST-1e,False,False
1205,32.0,0.0,1010.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1206,22.0,0.0,1185.0,3.0,0.0,310.71003097450557,Earth,PSO J318.5-22,False,False
1207,40.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1208,15.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1209,33.0,878.0,10.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
1210,28.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1211,17.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1212,20.0,0.0,636.0,0.0,4.0,0.0,Earth,TRAPPIST-1e,False,False
1213,42.0,0.0,592.0,112.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1214,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1215,27.0,824.0,0.0,5649.0,133.0,0.0,Mars,55 Cancri e,False,False
1216,32.0,0.0,0.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,True,False
1217,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1218,9.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1219,36.0,904.0,49.0,123.0,199.0,72.0,Mars,TRAPPIST-1e,False,False
1220,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1221,40.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
1222,42.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1223,40.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1224,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1225,15.0,81.0,0.0,2267.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1226,38.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1227,15.0,0.0,156.0,699.0,45.0,0.0,Earth,55 Cancri e,False,False
1228,24.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1229,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1230,24.0,2469.0,0.0,0.0,0.0,56.0,Earth,TRAPPIST-1e,False,False
1231,25.0,5.0,524.0,267.0,0.0,982.0,Earth,TRAPPIST-1e,False,False
1232,22.0,644.0,2.0,0.0,83.0,0.0,Earth,TRAPPIST-1e,False,False
1233,57.0,4.0,0.0,702.0,37.0,0.0,Earth,TRAPPIST-1e,False,False
1234,25.0,938.0,0.0,206.0,0.0,289.0,Mars,TRAPPIST-1e,False,False
1235,21.0,0.0,0.0,1352.0,0.0,182.0,Earth,TRAPPIST-1e,False,False
1236,41.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1237,27.0,11567.0,246.0,0.0,5957.0,496.0,Europa,55 Cancri e,False,False
1238,18.0,419.0,134.0,0.0,311.0,0.0,Earth,TRAPPIST-1e,False,False
1239,61.0,1.0,0.0,328.0,241.0,873.0,Earth,TRAPPIST-1e,False,False
1240,9.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1241,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1242,27.0,0.0,196.0,7.0,0.0,1325.0,Earth,TRAPPIST-1e,False,False
1243,20.0,0.0,0.0,0.0,631.0,350.0,Earth,TRAPPIST-1e,False,False
1244,2.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1245,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1246,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1247,22.0,2.0,12.0,0.0,630.0,59.0,Earth,TRAPPIST-1e,False,False
1248,32.0,733.0,11.0,1819.0,34.0,1.0,Mars,TRAPPIST-1e,False,True
1249,28.0,1.0,439.4842963318149,195.0,62.0,2406.0,Mars,TRAPPIST-1e,False,False
1250,43.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1251,28.0,0.0,774.0,2760.0,4171.0,118.0,Europa,55 Cancri e,False,False
1252,32.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1253,54.0,0.0,373.0,177.29552524527398,400.0,3217.0,Europa,TRAPPIST-1e,False,False
1254,27.0,0.0,0.0,0.0,6.0,3223.0,Europa,TRAPPIST-1e,False,False
1255,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1256,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1257,39.0,1236.0,0.0,849.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,False,False
1258,14.0,100.0,3821.0,133.0,116.0,8.0,Earth,TRAPPIST-1e,False,False
1259,8.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1260,22.0,0.0,75.0,688.0,42.0,3.0,Earth,TRAPPIST-1e,False,False
1261,27.0,0.0,263.0,1.0,8580.0,0.0,Europa,TRAPPIST-1e,False,False
1262,43.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1263,16.0,2730.0,397.0,0.0,0.0,56.0,Earth,TRAPPIST-1e,False,False
1264,40.0,4.0,439.4842963318149,0.0,1759.0,0.0,Earth,TRAPPIST-1e,False,False
1265,48.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1266,25.0,0.0,10754.0,3.0,345.0,478.0,Europa,TRAPPIST-1e,False,False
1267,29.0,0.0,2074.0,0.0,6.0,320.0,Europa,TRAPPIST-1e,False,False
1268,60.0,0.0,245.0,0.0,985.0,0.0,Earth,PSO J318.5-22,False,False
1269,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1270,37.0,0.0,0.0,177.29552524527398,0.0,0.0,Europa,55 Cancri e,True,False
1271,35.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,55 Cancri e,True,False
1272,23.0,855.0,1296.0,3765.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1273,24.0,671.0,0.0,344.0,0.0,6.0,Mars,TRAPPIST-1e,False,False
1274,15.0,1416.0,0.0,1184.0,3.0,0.0,Mars,TRAPPIST-1e,False,False
1275,18.0,0.0,439.4842963318149,0.0,1685.0,310.71003097450557,Europa,TRAPPIST-1e,False,False
1276,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1277,39.0,2194.0,1034.0,21.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1278,12.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1279,43.0,1259.0,0.0,0.0,963.0,0.0,Mars,TRAPPIST-1e,False,False
1280,45.0,16.0,0.0,1103.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,False,False
1281,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,True
1282,52.0,0.0,295.0,0.0,303.05244252873564,233.0,Earth,TRAPPIST-1e,False,False
1283,18.0,798.0,2.0,0.0,8.0,0.0,Earth,TRAPPIST-1e,False,False
1284,38.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
1285,28.65814620162446,0.0,765.0,3.0,14.0,1.0,Earth,55 Cancri e,False,False
1286,28.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1287,19.0,0.0,0.0,0.0,802.0,7.0,Earth,TRAPPIST-1e,False,False
1288,45.0,3.0,31.0,60.0,515.0,0.0,Earth,PSO J318.5-22,False,False
1289,27.0,0.0,0.0,1388.0,0.0,15.0,Earth,TRAPPIST-1e,False,False
1290,15.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1291,22.0,0.0,130.0,39.0,457.0,0.0,Earth,TRAPPIST-1e,False,False
1292,23.0,0.0,102.0,0.0,0.0,587.0,Earth,TRAPPIST-1e,False,False
1293,32.0,0.0,442.0,0.0,1700.0,315.0,Europa,TRAPPIST-1e,False,False
1294,15.0,0.0,34.0,861.0,0.0,47.0,Earth,TRAPPIST-1e,False,False
1295,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
1296,60.0,454.0,1.0,91.0,1.0,227.0,Earth,TRAPPIST-1e,False,False
1297,50.0,0.0,104.0,6.0,1940.0,1.0,Earth,TRAPPIST-1e,False,False
1298,45.0,545.0,63.0,38.0,3.0,369.0,Earth,TRAPPIST-1e,False,False
1299,24.0,915.0,0.0,67.0,0.0,67.0,Mars,TRAPPIST-1e,False,False
1300,22.0,842.0,439.4842963318149,431.0,52.0,0.0,Mars,TRAPPIST-1e,False,False
1301,20.0,1.0,0.0,2638.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
1302,19.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1303,40.0,203.0,2.0,112.0,0.0,1065.0,Mars,TRAPPIST-1e,False,False
1304,14.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1305,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
1306,20.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
1307,35.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1308,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1309,30.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
1310,44.0,0.0,9662.0,0.0,1.0,1260.0,Europa,TRAPPIST-1e,False,False
1311,42.0,0.0,0.0,85.0,0.0,703.0,Earth,TRAPPIST-1e,False,False
1312,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
1313,19.0,6.0,697.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
1314,69.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
1315,50.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
1316,15.0,144.0,0.0,0.0,6.0,379.0,Earth,PSO J318.5-22,False,False
1317,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
