,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
627,5.0,0,0,0,1,1,0,1.0
628,28.65814620162446,0,0,0,1,1,0,0.0
629,29.0,0,0,0,1,0,0,1.0
630,17.0,0,0,0,1,0,0,1.0
631,18.0,0,0,0,1,0,0,1.0
632,35.0,0,0,1,0,0,0,1.0
633,42.0,0,0,0,1,0,0,1.0
634,35.0,0,1,0,0,1,0,0.0
635,42.0,1,0,0,1,0,0,1.0
636,33.0,1,0,0,1,0,0,1.0
637,20.0,0,0,1,0,1,0,0.0
638,2.0,0,0,0,1,1,0,0.0
639,2.0,0,0,0,1,1,0,0.0
640,43.0,0,1,0,1,1,0,0.0
641,10.0,0,1,0,1,1,0,0.0
642,26.0,0,1,0,1,0,0,1.0
643,42.0,0,1,0,1,0,0,1.0
644,24.0,0,0,0,1,1,0,0.0
645,32.0,0,1,0,1,0,0,1.0
646,23.0,0,0,0,1,0,0,1.0
647,28.65814620162446,1,0,0,0,1,0,0.0
648,15.0,1,0,0,1,1,0,0.0
649,15.0,0,0,0,1,1,0,0.0
650,28.65814620162446,0,0,0,1,0,0,1.0
651,15.0,0,0,0,1,1,0,1.0
652,13.0,0,0,0,0,0,0,1.0
653,33.0,1,0,0,1,0,0,1.0
654,47.0,1,0,1,0,0,0,1.0
655,27.0,1,0,0,0,0,0,1.0
656,18.0,0,0,1,0,0,0,1.0
657,10.0,0,0,0,1,0,0,1.0
658,40.0,0,0,0,1,1,0,0.0
659,28.0,0,0,0,0,1,0,0.0
660,23.0,0,1,0,0,0,0,1.0
661,23.0,0,1,0,1,0,0,0.0
662,41.0,0,1,0,0,1,0,0.0
663,20.0,0,1,0,1,0,0,1.0
664,29.0,0,1,0,1,1,0,0.0
665,17.0,0,1,0,1,1,0,0.0
666,21.0,0,1,0,1,0,0,1.0
667,25.0,0,1,0,1,1,0,0.0
668,25.0,0,1,0,1,0,0,1.0
669,28.0,0,0,0,1,0,0,1.0
670,24.0,0,1,0,1,1,0,0.0
671,56.0,0,1,0,1,0,0,1.0
672,36.0,0,0,0,1,0,0,1.0
673,20.0,0,0,1,0,0,0,1.0
674,50.0,0,0,0,1,0,0,1.0
675,29.0,0,0,1,0,1,0,0.0
676,34.0,0,0,0,1,0,0,1.0
677,40.0,0,0,1,0,1,0,0.0
678,20.0,0,0,0,1,0,0,1.0
679,36.0,0,0,0,1,1,0,0.0
680,25.0,0,0,0,1,0,0,1.0
681,25.0,1,0,0,0,1,1,0.0
682,17.0,0,0,1,0,1,0,0.0
683,42.0,1,0,0,1,0,0,1.0
684,47.0,0,0,1,0,1,0,0.0
685,23.0,0,0,0,1,0,1,1.0
686,28.65814620162446,0,1,0,1,0,0,1.0
687,39.0,0,1,0,1,0,1,1.0
688,43.0,0,1,0,1,1,0,0.0
689,23.0,0,0,0,1,0,0,1.0
690,46.0,0,0,0,1,0,0,1.0
691,31.0,1,0,0,0,1,0,0.0
692,37.0,1,0,0,1,0,0,1.0
693,48.0,1,0,0,0,0,0,1.0
694,28.0,0,1,0,1,0,0,1.0
695,38.0,0,1,0,1,0,0,1.0
696,31.0,0,1,0,1,0,0,1.0
697,35.0,0,0,0,1,0,0,1.0
698,28.0,0,0,1,0,0,0,1.0
699,29.0,0,0,0,1,0,0,1.0
700,19.0,0,0,0,1,0,0,1.0
701,28.65814620162446,0,0,0,1,0,0,1.0
702,44.0,0,1,0,1,0,0,1.0
703,59.0,0,0,0,1,0,0,1.0
704,23.0,0,0,0,0,0,0,1.0
705,48.0,0,0,1,0,0,0,1.0
706,49.0,0,0,0,1,1,0,0.0
707,15.0,0,0,0,1,0,0,1.0
708,30.0,0,1,0,1,0,0,1.0
709,20.0,0,1,0,1,0,0,1.0
710,20.0,0,0,0,1,1,0,0.0
711,6.0,0,0,1,0,0,0,0.0
712,1.0,0,1,0,1,1,0,0.0
713,1.0,0,0,0,1,0,0,0.0
714,2.0,0,0,0,1,0,0,0.0
715,8.0,0,0,0,1,1,0,0.0
716,29.0,0,0,1,0,1,0,0.0
717,43.0,0,0,0,1,0,0,1.0
718,73.0,0,0,0,1,0,0,1.0
719,48.0,0,0,0,1,0,0,1.0
720,24.0,0,0,0,0,0,0,1.0
721,20.0,1,0,0,1,0,0,1.0
722,17.0,1,0,0,1,0,0,1.0
723,42.0,0,0,0,1,1,0,0.0
724,22.0,0,1,0,1,1,0,0.0
725,54.0,0,0,1,0,0,0,1.0
726,41.0,0,0,0,1,1,0,0.0
727,0.0,0,0,1,0,1,0,0.0
728,20.0,0,0,0,1,0,0,1.0
729,54.0,1,0,0,0,0,0,1.0
730,73.0,1,0,0,0,0,0,1.0
731,17.0,0,0,0,0,0,0,1.0
732,21.0,0,0,0,1,0,0,1.0
733,60.0,0,0,0,0,1,0,0.0
734,50.0,0,0,0,1,1,0,0.0
735,17.0,0,1,0,1,1,0,0.0
736,18.0,0,1,0,1,1,0,0.0
737,25.0,0,1,0,0,0,0,1.0
738,57.0,1,0,0,0,0,1,1.0
739,46.0,1,0,0,0,1,0,0.0
740,71.0,1,0,0,1,1,0,0.0
741,21.0,0,0,0,1,0,0,1.0
742,38.0,0,1,0,1,0,0,1.0
743,23.0,0,0,0,1,0,0,1.0
744,24.0,0,1,0,1,0,0,1.0
745,25.0,0,0,1,0,1,0,0.0
746,35.0,0,0,1,0,1,0,0.0
747,21.0,0,0,1,0,0,0,1.0
748,22.0,0,0,0,1,0,0,1.0
749,60.0,1,0,0,0,0,0,1.0
750,29.0,1,0,0,1,0,0,1.0
751,49.0,0,0,0,1,0,0,1.0
752,27.0,0,1,0,1,1,0,1.0
753,23.0,0,0,0,1,0,0,1.0
754,23.0,0,1,0,1,0,0,1.0
755,33.0,0,1,0,1,0,0,1.0
756,35.0,0,0,1,0,0,0,1.0
757,27.0,1,0,0,1,0,0,1.0
758,44.0,0,1,0,1,0,0,1.0
759,18.0,0,1,0,0,0,0,1.0
760,31.0,0,0,0,0,1,0,0.0
761,21.0,0,1,0,1,0,0,1.0
762,27.0,0,1,0,1,1,0,0.0
763,36.0,0,1,0,1,0,0,1.0
764,33.0,0,0,1,0,1,0,0.0
765,30.0,0,0,0,1,0,0,1.0
766,29.0,0,0,0,1,1,0,1.0
767,32.0,1,0,0,0,0,0,1.0
768,31.0,1,0,0,0,1,0,0.0
769,27.0,1,0,0,1,1,0,0.0
770,25.0,1,0,0,0,1,0,0.0
771,38.0,1,0,0,0,1,0,0.0
772,47.0,0,0,0,1,0,0,1.0
773,24.0,0,0,0,1,0,0,1.0
774,46.0,0,0,0,1,1,0,0.0
775,16.0,0,0,0,1,1,0,0.0
776,30.0,0,0,0,1,0,1,1.0
777,0.0,0,0,0,1,0,0,1.0
778,60.0,0,1,0,1,1,0,1.0
779,50.0,1,0,0,1,0,0,1.0
780,37.0,0,0,1,0,1,0,0.0
781,27.0,0,0,0,0,1,0,1.0
782,29.0,0,1,0,1,0,0,1.0
783,28.65814620162446,1,0,0,1,0,0,1.0
784,22.0,1,0,0,1,0,0,1.0
785,28.65814620162446,0,1,0,1,0,0,1.0
786,28.65814620162446,0,1,0,1,0,0,1.0
787,14.0,0,0,0,1,0,0,1.0
788,28.65814620162446,0,0,0,1,0,0,1.0
789,20.0,0,0,1,0,1,0,0.0
790,19.0,0,1,0,1,0,0,1.0
791,14.0,0,1,0,0,0,0,1.0
792,69.0,0,0,1,0,1,0,0.0
793,26.0,1,0,0,1,0,0,1.0
794,25.0,1,0,0,0,0,1,1.0
795,36.0,0,1,1,0,0,1,1.0
796,34.0,0,0,0,1,1,0,0.0
797,4.0,1,0,0,1,0,0,0.0
798,1.0,1,0,0,1,0,0,0.0
799,24.0,1,0,0,1,1,0,0.0
800,21.0,1,0,0,1,0,0,0.0
801,25.0,1,0,0,1,1,0,1.0
802,44.0,1,0,0,0,1,0,0.0
803,22.0,0,0,0,1,0,0,1.0
804,64.0,0,1,0,1,1,0,0.0
805,32.0,1,0,0,1,0,0,1.0
806,42.0,0,0,0,1,0,0,1.0
807,29.0,1,0,0,1,1,0,0.0
808,4.0,0,0,1,0,1,0,0.0
809,17.0,0,0,0,1,0,0,1.0
810,21.0,0,0,0,1,0,0,1.0
811,52.0,1,0,0,1,1,0,0.0
812,29.0,1,0,1,0,1,0,1.0
813,35.0,0,0,0,1,0,0,1.0
814,23.0,0,1,0,0,1,0,0.0
815,27.0,0,0,0,1,0,0,1.0
816,8.0,0,0,0,1,1,0,0.0
817,20.0,1,0,1,0,0,0,1.0
818,16.0,1,0,0,0,1,0,0.0
819,35.0,0,0,0,1,0,0,1.0
820,44.0,0,1,0,1,0,0,1.0
821,19.0,0,0,0,1,0,0,1.0
822,2.0,1,0,0,1,1,0,0.0
823,30.0,1,0,0,1,0,0,1.0
824,28.0,1,0,0,1,0,0,1.0
825,44.0,0,0,0,1,1,0,0.0
826,20.0,0,0,0,1,0,0,1.0
827,22.0,0,0,0,1,1,0,0.0
828,14.0,0,0,0,1,0,0,1.0
829,20.0,0,0,0,1,0,0,1.0
830,45.0,0,1,0,1,0,0,1.0
831,19.0,0,0,0,0,0,0,1.0
832,42.0,0,1,0,1,0,0,1.0
833,23.0,0,0,0,1,0,0,1.0
834,43.0,0,0,0,1,0,0,1.0
835,20.0,0,1,0,1,0,0,1.0
836,11.0,0,1,0,1,1,0,0.0
837,20.0,0,1,0,1,0,0,1.0
838,21.0,0,0,0,1,1,0,0.0
839,17.0,0,0,0,1,0,0,1.0
840,32.0,0,0,0,1,0,0,1.0
841,24.0,0,0,0,1,0,0,1.0
842,4.0,0,0,0,1,1,0,0.0
843,4.0,0,0,1,0,0,0,0.0
844,36.0,0,0,1,0,0,0,1.0
845,27.0,0,1,0,1,0,0,1.0
846,46.0,0,0,1,0,1,0,0.0
847,24.0,0,1,0,0,1,0,0.0
848,3.0,0,1,0,1,0,0,0.0
849,21.0,0,0,0,0,0,0,1.0
850,42.0,0,0,0,1,0,0,1.0
851,26.0,0,1,0,1,1,0,0.0
852,38.0,0,0,0,1,1,0,0.0
853,36.0,0,0,0,0,0,0,1.0
854,28.0,1,0,0,0,0,0,1.0
855,62.0,1,0,0,1,1,0,0.0
856,22.0,0,0,0,1,0,0,1.0
857,18.0,0,0,0,1,0,0,1.0
858,12.0,0,0,0,1,0,0,0.0
859,32.0,0,0,0,1,0,0,1.0
860,11.0,0,0,0,1,0,0,0.0
861,47.0,0,0,0,1,1,1,0.0
862,48.0,0,0,0,1,1,0,0.0
863,38.0,0,1,0,0,1,0,1.0
864,19.0,0,1,0,1,1,0,0.0
865,22.0,0,1,0,1,0,0,1.0
866,21.0,0,1,0,1,0,0,1.0
867,37.0,0,0,0,0,0,0,1.0
868,28.0,0,0,0,0,0,0,1.0
869,15.0,0,0,0,1,0,0,1.0
870,57.0,0,0,0,1,0,0,1.0
871,22.0,0,0,0,1,1,0,0.0
872,22.0,0,0,0,0,0,0,1.0
873,29.0,0,0,1,0,1,0,1.0
874,0.0,0,0,0,1,0,0,0.0
875,44.0,0,1,0,1,1,0,0.0
876,22.0,0,0,0,1,0,0,1.0
877,25.0,0,1,0,1,1,1,0.0
878,64.0,0,0,0,1,0,0,1.0
879,21.0,0,0,0,1,0,0,1.0
880,35.0,0,0,0,1,0,0,1.0
881,15.0,0,0,1,0,1,0,0.0
882,48.0,0,0,0,1,0,0,1.0
883,22.0,1,0,0,1,1,0,0.0
884,42.0,1,0,0,1,1,0,0.0
885,13.0,1,0,0,0,1,0,0.0
886,35.0,0,1,0,1,1,0,0.0
887,27.0,0,1,0,1,0,0,1.0
888,21.0,0,0,0,0,1,0,0.0
889,22.0,0,1,0,1,0,0,1.0
890,33.0,1,0,0,1,0,0,1.0
891,25.0,1,0,0,0,0,0,1.0
892,37.0,1,0,0,1,1,0,0.0
893,36.0,1,0,0,0,1,0,0.0
894,47.0,1,0,0,0,0,0,1.0
895,34.0,1,0,0,1,1,0,0.0
896,29.0,1,0,0,0,1,0,0.0
897,39.0,1,0,0,0,0,0,1.0
898,27.0,0,0,0,0,0,0,1.0
899,35.0,0,1,0,0,0,0,1.0
900,0.0,0,0,0,1,0,0,0.0
901,33.0,1,0,0,0,1,0,0.0
902,24.0,0,1,0,1,0,0,1.0
903,19.0,0,1,0,1,0,0,1.0
904,33.0,0,1,0,1,0,0,1.0
905,19.0,0,0,0,1,0,0,1.0
906,16.0,0,1,0,1,1,0,0.0
907,47.0,0,0,0,1,0,0,1.0
908,40.0,0,1,0,1,1,0,0.0
909,19.0,0,1,0,1,1,0,0.0
910,27.0,0,1,0,1,0,0,1.0
911,31.0,1,0,0,1,0,0,1.0
912,24.0,0,0,0,1,0,0,1.0
913,31.0,1,0,0,0,0,0,1.0
914,41.0,1,0,1,0,1,0,0.0
915,16.0,1,0,0,1,1,0,0.0
916,27.0,1,0,0,1,0,0,1.0
917,11.0,0,1,0,1,0,0,0.0
918,28.0,0,1,0,0,0,0,1.0
919,51.0,0,1,0,1,0,0,1.0
920,1.0,0,1,0,1,0,0,1.0
921,56.0,0,0,0,1,0,0,1.0
922,28.65814620162446,0,1,1,0,0,0,1.0
923,57.0,0,1,0,1,1,0,0.0
924,13.0,0,1,0,1,1,0,0.0
925,32.0,0,0,1,0,1,0,1.0
926,28.0,0,0,1,0,0,0,1.0
927,12.0,0,0,0,1,0,0,0.0
928,35.0,0,1,1,0,0,0,1.0
929,33.0,0,1,0,1,0,1,1.0
930,14.0,0,0,1,0,1,0,0.0
931,26.0,0,0,0,1,0,0,1.0
932,25.0,0,0,0,0,0,0,1.0
933,27.0,0,0,0,1,0,0,1.0
934,23.0,0,0,0,1,0,0,1.0
935,45.0,0,1,0,1,0,0,1.0
936,50.0,0,0,0,0,0,0,1.0
937,24.0,0,0,0,1,0,0,1.0
938,54.0,1,0,0,1,0,0,1.0
939,19.0,1,0,0,0,1,0,0.0
940,19.0,0,0,0,1,0,0,1.0
941,28.0,1,0,0,0,1,0,0.0
942,28.0,1,0,0,0,0,0,1.0
943,39.0,0,1,0,0,0,0,1.0
944,20.0,0,0,0,1,0,0,1.0
945,30.0,0,0,0,1,0,0,1.0
946,35.0,0,0,0,1,1,0,0.0
947,36.0,1,0,0,0,0,0,1.0
948,33.0,0,0,0,1,0,0,1.0
949,30.0,0,1,0,1,0,0,1.0
950,25.0,0,0,0,1,0,0,1.0
951,45.0,0,1,0,1,1,0,0.0
952,23.0,0,0,0,1,0,0,1.0
953,51.0,0,0,0,0,1,0,0.0
954,31.0,0,1,0,1,1,0,0.0
955,55.0,0,1,0,0,1,0,0.0
956,24.0,0,0,1,0,0,0,1.0
957,57.0,0,1,0,1,1,0,0.0
958,24.0,0,1,0,1,1,0,0.0
959,44.0,0,0,0,1,0,0,1.0
960,0.0,0,0,0,1,0,0,0.0
961,15.0,0,0,1,0,0,0,1.0
962,49.0,1,0,0,1,1,0,0.0
963,24.0,0,1,1,0,1,0,0.0
964,47.0,0,1,0,1,0,0,1.0
965,26.0,0,1,0,1,0,0,0.0
966,28.65814620162446,0,1,0,1,0,0,1.0
967,4.0,0,0,0,1,1,0,0.0
968,30.0,1,0,0,1,0,0,1.0
969,23.0,0,0,0,1,1,0,0.0
970,23.0,0,0,0,1,0,0,1.0
971,4.0,0,0,0,1,1,0,0.0
972,3.0,0,0,0,1,1,0,0.0
973,42.0,1,0,0,0,0,1,1.0
974,22.0,0,0,0,1,0,0,1.0
975,21.0,0,0,0,1,0,0,1.0
976,28.0,0,0,0,0,0,0,1.0
977,35.0,0,1,0,1,0,0,1.0
978,20.0,0,1,0,1,1,0,0.0
979,22.0,0,0,1,0,1,0,0.0
980,30.0,0,0,0,1,0,0,1.0
981,0.0,0,0,0,1,0,0,0.0
982,22.0,1,0,0,1,1,0,0.0
983,15.0,1,0,0,1,0,0,1.0
984,4.0,0,1,0,1,0,0,0.0
985,19.0,0,1,0,1,1,0,0.0
986,29.0,0,1,0,1,1,0,0.0
987,17.0,0,0,0,1,1,0,0.0
988,21.0,0,0,0,0,0,0,1.0
989,20.0,0,0,1,0,1,0,0.0
990,24.0,0,0,0,1,0,0,1.0
991,6.0,0,1,1,0,1,0,1.0
992,9.0,0,0,1,0,0,0,0.0
993,21.0,0,0,0,1,0,0,1.0
994,46.0,0,0,0,1,1,0,0.0
995,20.0,0,1,0,1,0,0,1.0
996,27.0,0,1,0,0,0,0,1.0
997,23.0,0,1,0,1,1,0,0.0
998,28.0,1,0,0,1,1,0,0.0
999,53.0,1,0,0,0,0,0,1.0
1000,41.0,1,0,0,1,0,0,1.0
1001,32.0,1,0,0,0,0,0,1.0
1002,27.0,1,0,0,1,0,0,1.0
1003,31.0,0,0,0,1,0,0,1.0
1004,20.0,0,0,0,1,0,0,1.0
1005,19.0,0,0,0,1,0,0,1.0
1006,55.0,0,1,0,1,1,0,0.0
1007,35.0,0,0,0,1,0,0,1.0
1008,70.0,0,1,0,1,1,0,0.0
1009,22.0,0,0,0,0,0,0,1.0
1010,46.0,0,0,0,1,0,0,1.0
1011,16.0,0,0,0,1,0,0,1.0
1012,14.0,0,0,0,1,0,0,1.0
1013,13.0,0,1,0,1,0,0,1.0
1014,44.0,0,0,0,0,1,0,0.0
1015,15.0,0,0,0,1,0,0,1.0
1016,32.0,0,0,0,1,0,0,1.0
1017,26.0,1,0,0,0,0,0,1.0
1018,42.0,1,0,0,1,0,0,1.0
1019,44.0,0,0,0,1,1,0,0.0
1020,15.0,0,0,0,1,1,0,0.0
1021,35.0,0,0,0,1,0,0,1.0
1022,35.0,0,0,0,1,1,0,0.0
1023,24.0,0,0,1,0,0,0,1.0
1024,19.0,0,0,1,0,1,0,0.0
1025,37.0,1,0,0,1,0,0,1.0
1026,31.0,1,0,0,0,1,0,0.0
1027,39.0,0,0,0,1,1,0,0.0
1028,35.0,0,0,0,1,0,0,1.0
1029,26.0,0,0,0,1,0,0,1.0
1030,26.0,0,1,0,1,0,0,1.0
1031,0.0,0,1,0,0,1,0,0.0
1032,8.0,0,1,0,1,1,0,1.0
1033,44.0,0,0,0,1,0,1,1.0
1034,20.0,0,0,0,1,0,0,1.0
1035,56.0,0,0,0,1,0,0,1.0
1036,31.0,0,0,0,1,0,0,1.0
1037,16.0,0,0,0,0,0,0,1.0
1038,29.0,0,0,1,0,1,0,0.0
1039,22.0,0,0,0,1,0,0,1.0
1040,39.0,0,0,0,1,0,0,1.0
1041,25.0,1,0,0,0,1,0,0.0
1042,43.0,1,0,0,1,0,0,0.0
1043,37.0,1,0,0,0,1,0,0.0
1044,24.0,0,0,1,0,0,0,1.0
1045,53.0,0,0,0,0,0,0,1.0
1046,19.0,0,0,0,0,0,1,1.0
1047,24.0,0,1,0,1,0,0,1.0
1048,31.0,0,1,0,1,0,0,1.0
1049,27.0,0,0,0,1,0,0,1.0
1050,57.0,0,0,1,0,0,0,1.0
1051,26.0,1,0,0,1,0,0,1.0
1052,15.0,0,0,1,0,0,0,1.0
1053,19.0,0,1,0,1,1,0,0.0
1054,27.0,0,0,1,0,0,0,1.0
1055,23.0,0,1,0,1,1,0,0.0
1056,6.0,0,0,0,1,1,0,1.0
1057,15.0,0,0,1,0,0,1,1.0
1058,2.0,0,0,0,0,1,0,0.0
1059,21.0,0,0,0,1,0,0,1.0
1060,0.0,0,0,0,1,0,0,0.0
1061,18.0,0,0,0,0,1,0,0.0
1062,46.0,0,0,0,1,0,0,1.0
1063,43.0,0,1,0,0,1,0,0.0
1064,45.0,1,0,0,1,1,1,0.0
1065,40.0,1,0,0,0,0,0,1.0
1066,44.0,1,0,0,1,0,0,1.0
1067,27.0,0,0,0,0,0,0,1.0
1068,55.0,0,0,0,1,0,0,1.0
1069,24.0,0,0,0,1,0,0,1.0
1070,27.0,0,0,0,1,0,0,1.0
1071,33.0,1,0,0,0,0,0,1.0
1072,35.0,1,0,0,0,1,0,1.0
1073,33.0,1,0,0,1,1,0,1.0
1074,34.0,0,0,0,1,0,0,1.0
1075,37.0,1,0,0,0,0,0,1.0
1076,46.0,0,0,0,1,1,0,0.0
1077,45.0,0,0,0,1,0,0,1.0
1078,14.0,0,0,0,1,0,0,1.0
1079,28.65814620162446,0,0,1,0,0,0,1.0
1080,56.0,0,0,0,1,0,0,1.0
1081,24.0,0,0,1,0,1,0,0.0
1082,19.0,0,0,1,0,1,0,0.0
1083,51.0,0,1,0,1,1,0,0.0
1084,24.0,1,0,0,0,0,0,1.0
1085,23.0,0,0,0,1,0,0,1.0
1086,21.0,0,0,0,1,1,0,0.0
1087,6.0,0,0,0,1,1,0,0.0
1088,11.0,0,0,0,1,0,0,0.0
1089,4.0,0,0,0,1,0,0,0.0
1090,0.0,0,0,1,0,0,0,0.0
1091,7.0,0,0,0,1,1,0,0.0
1092,24.0,0,0,0,1,0,0,1.0
1093,32.0,0,0,0,1,0,1,1.0
1094,43.0,0,0,0,1,0,0,1.0
1095,24.0,0,0,0,1,1,0,0.0
1096,49.0,0,0,0,1,0,0,1.0
1097,21.0,0,0,1,0,0,0,1.0
1098,29.0,1,0,0,0,1,0,0.0
1099,25.0,0,0,1,0,0,0,1.0
1100,27.0,0,0,1,0,1,0,0.0
1101,14.0,0,0,1,0,1,0,0.0
1102,67.0,0,0,0,1,0,0,1.0
1103,17.0,1,0,0,0,1,0,0.0
1104,44.0,1,0,0,1,0,0,0.0
1105,52.0,0,1,0,0,0,0,1.0
1106,14.0,1,0,0,0,1,0,1.0
1107,17.0,0,0,0,1,0,0,1.0
1108,19.0,0,1,0,1,0,0,1.0
1109,36.0,0,1,0,1,0,0,1.0
1110,19.0,0,1,0,0,1,0,0.0
1111,25.0,0,1,0,1,0,0,1.0
1112,39.0,0,1,0,1,0,0,1.0
1113,32.0,0,1,0,0,0,0,1.0
1114,75.0,0,1,0,1,0,0,1.0
1115,37.0,1,0,0,1,1,0,1.0
1116,25.0,1,0,0,0,1,0,0.0
1117,33.0,1,0,0,1,0,0,1.0
1118,25.0,1,0,0,0,0,0,1.0
1119,24.0,0,0,0,1,0,0,1.0
1120,22.0,0,0,0,1,0,0,1.0
1121,22.0,0,0,0,1,0,0,1.0
1122,36.0,0,0,0,1,1,0,0.0
1123,4.0,0,0,0,1,1,0,0.0
1124,61.0,0,0,0,1,0,0,1.0
1125,0.0,0,0,0,1,0,0,0.0
1126,15.0,0,0,0,1,0,0,1.0
1127,42.0,0,1,0,1,0,0,1.0
1128,27.0,0,1,0,1,0,0,1.0
1129,5.0,0,1,0,1,1,0,0.0
1130,32.0,1,0,0,1,0,0,1.0
1131,38.0,1,0,0,0,1,0,1.0
1132,21.0,0,0,1,0,1,0,0.0
1133,23.0,0,0,1,0,0,0,1.0
1134,34.0,0,0,0,1,0,0,1.0
1135,28.0,0,1,0,1,1,0,1.0
1136,23.0,0,0,0,1,0,0,1.0
1137,14.0,0,0,1,0,1,0,0.0
1138,60.0,0,0,0,1,0,0,1.0
1139,78.0,0,0,1,0,1,0,0.0
1140,6.0,0,0,0,0,1,0,0.0
1141,17.0,0,0,0,0,0,0,1.0
1142,41.0,0,0,0,0,0,0,1.0
1143,40.0,0,0,1,0,0,0,1.0
1144,47.0,1,0,0,0,0,0,0.0
1145,23.0,0,0,0,1,0,0,1.0
1146,41.0,0,0,0,1,0,0,1.0
1147,60.0,0,0,0,1,0,0,1.0
1148,46.0,0,0,0,1,0,0,1.0
1149,19.0,1,0,0,0,0,0,1.0
1150,18.0,1,0,0,0,1,0,0.0
1151,0.0,0,0,0,1,1,0,1.0
1152,28.0,0,0,1,0,0,0,1.0
1153,30.0,0,0,0,1,0,0,1.0
1154,9.0,0,0,0,0,0,0,0.0
1155,0.0,0,0,0,1,1,0,0.0
1156,4.0,0,0,0,1,1,0,0.0
1157,22.0,0,0,1,0,0,0,1.0
1158,32.0,0,0,0,1,1,0,0.0
1159,7.0,0,0,0,1,0,0,0.0
1160,19.0,0,1,1,0,0,0,1.0
1161,34.0,0,0,0,1,1,0,0.0
1162,24.0,0,0,0,1,0,0,1.0
1163,17.0,0,0,0,1,0,0,1.0
1164,31.0,0,0,0,1,0,0,1.0
1165,42.0,0,0,0,1,0,0,1.0
1166,14.0,1,0,0,0,1,0,0.0
1167,27.0,1,0,0,0,1,0,0.0
1168,21.0,0,0,0,1,0,0,1.0
1169,24.0,0,0,0,0,1,0,0.0
1170,34.0,0,1,0,1,0,0,1.0
1171,35.0,0,1,0,0,0,0,1.0
1172,43.0,1,0,0,0,1,0,0.0
1173,25.0,0,1,0,1,1,0,0.0
1174,19.0,0,1,0,1,0,0,1.0
1175,25.0,0,0,0,1,0,0,1.0
1176,22.0,0,1,0,0,1,0,0.0
1177,23.0,0,0,0,1,0,0,1.0
1178,42.0,1,0,0,0,0,0,1.0
1179,40.0,1,0,0,0,0,0,1.0
1180,71.0,0,1,0,1,1,0,1.0
1181,18.0,0,1,0,1,0,0,1.0
1182,34.0,0,1,0,1,0,1,1.0
1183,4.0,0,1,0,1,0,0,1.0
1184,18.0,0,1,0,1,1,0,0.0
1185,22.0,0,1,0,1,0,0,1.0
1186,38.0,0,0,0,1,0,0,1.0
1187,33.0,1,0,0,0,0,0,1.0
1188,27.0,1,0,1,0,0,1,1.0
1189,18.0,1,0,0,1,1,0,0.0
1190,34.0,1,0,0,0,0,0,1.0
1191,66.0,0,0,0,0,0,0,1.0
1192,47.0,1,0,0,1,1,0,1.0
1193,35.0,0,0,0,1,0,0,1.0
1194,23.0,0,0,0,1,1,0,0.0
1195,36.0,0,0,0,1,0,0,1.0
1196,36.0,0,0,0,1,0,0,1.0
1197,35.0,0,1,0,1,1,0,0.0
1198,15.0,0,0,0,1,0,0,1.0
1199,39.0,1,0,1,0,0,1,1.0
1200,48.0,0,0,0,0,0,0,1.0
1201,47.0,0,1,0,1,1,0,0.0
1202,21.0,1,0,0,0,1,0,1.0
1203,31.0,1,0,0,1,1,0,0.0
1204,13.0,0,0,0,1,0,0,1.0
1205,32.0,0,0,0,1,0,0,1.0
1206,22.0,0,0,1,0,0,0,1.0
1207,40.0,0,1,0,0,1,0,0.0
1208,15.0,0,0,0,1,1,0,0.0
1209,33.0,0,0,1,0,0,0,1.0
1210,28.0,0,1,0,1,1,0,0.0
1211,17.0,0,1,0,1,1,0,0.0
1212,20.0,0,0,0,1,0,0,1.0
1213,42.0,0,0,0,1,0,0,1.0
1214,18.0,0,0,0,1,1,0,0.0
1215,27.0,0,1,0,0,0,0,1.0
1216,32.0,0,1,0,1,1,0,1.0
1217,19.0,0,0,0,1,1,0,0.0
1218,9.0,0,0,0,1,1,0,0.0
1219,36.0,0,1,0,1,0,0,1.0
1220,21.0,0,0,0,1,1,0,0.0
1221,40.0,1,0,0,1,1,1,0.0
1222,42.0,0,0,0,1,1,0,1.0
1223,40.0,0,1,0,1,1,0,0.0
1224,22.0,0,1,0,1,1,0,0.0
1225,15.0,0,1,0,1,0,0,1.0
1226,38.0,0,0,0,1,1,0,0.0
1227,15.0,0,0,0,0,0,0,1.0
1228,24.0,0,0,1,0,1,0,0.0
1229,22.0,0,0,0,1,1,0,0.0
1230,24.0,0,0,0,1,0,0,1.0
1231,25.0,0,0,0,1,0,0,1.0
1232,22.0,0,0,0,1,0,0,1.0
1233,57.0,0,0,0,1,0,0,1.0
1234,25.0,0,1,0,1,0,0,1.0
1235,21.0,0,0,0,1,0,0,1.0
1236,41.0,0,0,0,0,1,0,0.0
1237,27.0,1,0,0,0,0,0,1.0
1238,18.0,0,0,0,1,0,0,1.0
1239,61.0,0,0,0,1,0,0,1.0
1240,9.0,0,0,0,1,1,0,0.0
1241,1.0,0,0,0,1,0,0,0.0
1242,27.0,0,0,0,1,0,0,1.0
1243,20.0,0,0,0,1,0,0,1.0
1244,2.0,0,0,1,0,1,0,0.0
1245,0.0,0,0,0,1,0,0,0.0
