,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
1099,25.0,877.0,0.0,0.0,37.0,0.0,0,0,1,0,0,0,914.0
1100,27.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1101,14.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1102,67.0,0.0,1.0,3.0,788.0,15.0,0,0,0,1,0,0,807.0
1103,17.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1104,44.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
1105,52.0,0.0,142.0,0.0,378.0,3209.0,0,1,0,0,0,0,3729.0
1106,14.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,0,219.26626936829558
1107,17.0,817.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,817.0
1108,19.0,99.0,0.0,1522.0,276.0,0.0,0,1,0,1,0,0,1897.0
1109,36.0,853.0,382.0,8.0,14.0,30.0,0,1,0,1,0,0,1287.0
1110,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1111,25.0,1872.0,189.0,438.0,4.0,269.0,0,1,0,1,0,0,2772.0
1112,39.0,995.0,0.0,169.0,27.0,0.0,0,1,0,1,0,0,1191.0
1113,32.0,103.0,0.0,856.0,0.0,666.0,0,1,0,0,0,0,1625.0
1114,71.0,940.0,0.0,0.0,1188.0,60.0,0,1,0,1,0,0,2188.0
1115,37.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,1,0,303.05244252873564
1116,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1117,33.0,651.0,275.0,0.0,0.0,1128.0,1,0,0,1,0,0,2054.0
1118,25.0,0.0,5619.0,0.0,0.0,11.0,1,0,0,0,0,0,5630.0
1119,24.0,1105.0,357.0,13.0,0.0,303.0,0,0,0,1,0,0,1778.0
1120,22.0,1448.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1449.0
1121,22.0,219.26626936829558,170.0,0.0,0.0,1.0,0,0,0,1,0,0,390.2662693682956
1122,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1123,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1124,61.0,17.0,21.0,177.29552524527398,0.0,111.0,0,0,0,1,0,0,326.295525245274
1125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1126,15.0,1.0,0.0,859.0,0.0,0.0,0,0,0,1,0,0,860.0
1127,42.0,884.0,336.0,0.0,8.0,0.0,0,1,0,1,0,0,1228.0
1128,27.0,343.0,0.0,706.0,0.0,0.0,0,1,0,1,0,0,1049.0
1129,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1130,32.0,0.0,3561.0,45.0,1552.0,7161.0,1,0,0,1,0,0,6521.0
1131,38.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,1,0,303.05244252873564
1132,21.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1133,23.0,169.0,5.0,0.0,371.0,1235.0,0,0,1,0,0,0,1780.0
1134,34.0,874.0,0.0,0.0,30.0,4.0,0,0,0,1,0,0,908.0
1135,28.0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,1,0,177.29552524527398
1136,23.0,101.0,0.0,770.0,917.0,0.0,0,0,0,1,0,0,1788.0
1137,14.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1138,60.0,858.0,0.0,4.0,2.0,0.0,0,0,0,1,0,0,864.0
1139,71.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1140,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1141,17.0,0.0,13.0,395.0,161.0,307.0,0,0,0,0,0,0,876.0
1142,41.0,574.0,173.0,0.0,2.0,0.0,0,0,0,0,0,0,749.0
1143,40.0,2.0,10.0,0.0,14.0,657.0,0,0,1,0,0,0,683.0
1144,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
1145,23.0,62.0,0.0,0.0,0.0,643.0,0,0,0,1,0,0,705.0
1146,41.0,98.0,2634.0,0.0,3.0,0.0,0,0,0,1,0,0,2735.0
1147,60.0,0.0,0.0,2.0,24.0,1593.0,0,0,0,1,0,0,1619.0
1148,46.0,611.0,0.0,296.0,0.0,0.0,0,0,0,1,0,0,907.0
1149,19.0,0.0,799.0,0.0,38.0,15125.0,1,0,0,0,0,0,6521.0
1150,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1151,0.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
1152,28.0,0.0,439.4842963318149,1059.0,8.0,83.0,0,0,1,0,0,0,1589.484296331815
1153,30.0,0.0,1307.0,848.0,246.0,0.0,0,0,0,1,0,0,2401.0
1154,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1156,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1157,22.0,470.0,439.4842963318149,67.0,16.0,0.0,0,0,1,0,0,0,992.4842963318149
1158,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1159,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1160,19.0,785.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,785.0
1161,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1162,24.0,17.0,458.0,0.0,0.0,227.0,0,0,0,1,0,0,702.0
1163,17.0,12.0,0.0,0.0,260.0,2358.0,0,0,0,1,0,0,2630.0
1164,31.0,25.0,1.0,740.0,0.0,0.0,0,0,0,1,0,0,766.0
1165,42.0,549.0,439.4842963318149,2.0,252.0,0.0,0,0,0,1,0,0,1242.484296331815
1166,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1167,27.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1168,21.0,0.0,0.0,19.0,52.0,2006.0,0,0,0,1,0,0,2077.0
1169,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1170,34.0,2138.0,138.0,31.0,303.05244252873564,40.0,0,1,0,1,0,0,2650.052442528736
1171,35.0,667.0,0.0,387.0,0.0,0.0,0,1,0,0,0,0,1054.0
1172,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1173,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1174,19.0,278.0,0.0,311.0,560.0,0.0,0,1,0,1,0,0,1149.0
1175,25.0,0.0,0.0,3.0,867.0,0.0,0,0,0,1,0,0,870.0
1176,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1177,23.0,460.0,182.0,40.0,40.0,65.0,0,0,0,1,0,0,787.0
1178,42.0,3.0,2477.0,0.0,1585.0,1765.0,1,0,0,0,0,0,5830.0
1179,40.0,33.0,3030.0,0.0,3588.0,377.0,1,0,0,0,0,0,6521.0
1180,71.0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,1,0,177.29552524527398
1181,18.0,572.0,0.0,21.0,441.0,5.0,0,1,0,1,0,0,1039.0
1182,34.0,617.0,0.0,478.0,0.0,203.0,0,1,0,1,0,1,1298.0
1183,4.0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,0,0,439.4842963318149
1184,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1185,22.0,1938.0,475.0,165.0,0.0,0.0,0,1,0,1,0,0,2578.0
1186,38.0,41.0,0.0,19.0,57.0,685.0,0,0,0,1,0,0,802.0
1187,33.0,1.0,439.4842963318149,0.0,0.0,6031.0,1,0,0,0,0,0,6471.484296331815
1188,27.0,0.0,11984.0,1610.0,709.0,19086.0,1,0,1,0,0,1,6521.0
1189,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1190,34.0,65.0,1612.0,0.0,5831.0,631.0,1,0,0,0,0,0,6521.0
1191,66.0,595.0,0.0,0.0,33.0,0.0,0,0,0,0,0,0,628.0
1192,47.0,0.0,439.4842963318149,177.29552524527398,0.0,0.0,1,0,0,1,1,0,616.7798215770889
1193,35.0,127.0,629.0,59.0,86.0,0.0,0,0,0,1,0,0,901.0
1194,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1195,36.0,59.0,59.0,850.0,0.0,2.0,0,0,0,1,0,0,970.0
1196,36.0,3.0,755.0,0.0,33.0,0.0,0,0,0,1,0,0,791.0
1197,35.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1198,15.0,756.0,3.0,43.0,30.0,45.0,0,0,0,1,0,0,877.0
1199,39.0,381.0,1222.0,1104.0,121.0,2827.0,1,0,1,0,0,1,5655.0
1200,48.0,283.0,0.0,3.0,0.0,106.0,0,0,0,0,0,0,392.0
1201,47.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1202,21.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,0,219.26626936829558
1203,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1204,13.0,0.0,956.0,22.0,41.0,0.0,0,0,0,1,0,0,1019.0
1205,32.0,0.0,1010.0,0.0,0.0,0.0,0,0,0,1,0,0,1010.0
1206,22.0,0.0,1185.0,3.0,0.0,310.71003097450557,0,0,1,0,0,0,1498.7100309745056
1207,40.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1208,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1209,33.0,878.0,10.0,0.0,0.0,0.0,0,0,1,0,0,0,888.0
1210,28.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1211,17.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1212,20.0,0.0,636.0,0.0,4.0,0.0,0,0,0,1,0,0,640.0
1213,42.0,0.0,592.0,112.0,0.0,0.0,0,0,0,1,0,0,704.0
1214,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1215,27.0,824.0,0.0,5649.0,133.0,0.0,0,1,0,0,0,0,6521.0
1216,32.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,1,0,310.71003097450557
1217,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1218,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1219,36.0,904.0,49.0,123.0,199.0,72.0,0,1,0,1,0,0,1347.0
1220,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1221,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
1222,42.0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,0,1,1,0,219.26626936829558
1223,40.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1224,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1225,15.0,81.0,0.0,2267.0,0.0,0.0,0,1,0,1,0,0,2348.0
1226,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1227,15.0,0.0,156.0,699.0,45.0,0.0,0,0,0,0,0,0,900.0
1228,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1229,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1230,24.0,2469.0,0.0,0.0,0.0,56.0,0,0,0,1,0,0,2525.0
1231,25.0,5.0,524.0,267.0,0.0,982.0,0,0,0,1,0,0,1778.0
1232,22.0,644.0,2.0,0.0,83.0,0.0,0,0,0,1,0,0,729.0
1233,57.0,4.0,0.0,702.0,37.0,0.0,0,0,0,1,0,0,743.0
1234,25.0,938.0,0.0,206.0,0.0,289.0,0,1,0,1,0,0,1433.0
1235,21.0,0.0,0.0,1352.0,0.0,182.0,0,0,0,1,0,0,1534.0
1236,41.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1237,27.0,11567.0,246.0,0.0,5957.0,496.0,1,0,0,0,0,0,6521.0
1238,18.0,419.0,134.0,0.0,311.0,0.0,0,0,0,1,0,0,864.0
1239,61.0,1.0,0.0,328.0,241.0,873.0,0,0,0,1,0,0,1443.0
1240,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1241,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1242,27.0,0.0,196.0,7.0,0.0,1325.0,0,0,0,1,0,0,1528.0
1243,20.0,0.0,0.0,0.0,631.0,350.0,0,0,0,1,0,0,981.0
1244,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1246,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1247,22.0,2.0,12.0,0.0,630.0,59.0,0,0,0,1,0,0,703.0
1248,32.0,733.0,11.0,1819.0,34.0,1.0,0,1,0,1,0,1,2598.0
1249,28.0,1.0,439.4842963318149,195.0,62.0,2406.0,0,1,0,1,0,0,3103.484296331815
1250,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1251,28.0,0.0,774.0,2760.0,4171.0,118.0,1,0,0,0,0,0,6521.0
1252,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1253,54.0,0.0,373.0,177.29552524527398,400.0,3217.0,1,0,0,1,0,0,4167.295525245274
1254,27.0,0.0,0.0,0.0,6.0,3223.0,1,0,0,1,0,0,3229.0
1255,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1256,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1257,39.0,1236.0,0.0,849.0,303.05244252873564,0.0,0,1,0,1,0,0,2388.052442528736
1258,14.0,100.0,3821.0,133.0,116.0,8.0,0,0,0,1,0,0,4178.0
1259,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1260,22.0,0.0,75.0,688.0,42.0,3.0,0,0,0,1,0,0,808.0
1261,27.0,0.0,263.0,1.0,8580.0,0.0,1,0,0,1,0,0,6521.0
1262,43.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1263,16.0,2730.0,397.0,0.0,0.0,56.0,0,0,0,1,0,0,3183.0
1264,40.0,4.0,439.4842963318149,0.0,1759.0,0.0,0,0,0,1,0,0,2202.484296331815
1265,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1266,25.0,0.0,10754.0,3.0,345.0,478.0,1,0,0,1,0,0,6521.0
1267,29.0,0.0,2074.0,0.0,6.0,320.0,1,0,0,1,0,0,2400.0
1268,60.0,0.0,245.0,0.0,985.0,0.0,0,0,1,0,0,0,1230.0
1269,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1270,37.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,0,177.29552524527398
1271,35.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,1,0,303.05244252873564
1272,23.0,855.0,1296.0,3765.0,0.0,0.0,0,1,0,1,0,0,5916.0
1273,24.0,671.0,0.0,344.0,0.0,6.0,0,1,0,1,0,0,1021.0
1274,15.0,1416.0,0.0,1184.0,3.0,0.0,0,1,0,1,0,0,2603.0
1275,18.0,0.0,439.4842963318149,0.0,1685.0,310.71003097450557,1,0,0,1,0,0,2435.1943273063207
1276,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1277,39.0,2194.0,1034.0,21.0,0.0,0.0,0,1,0,1,0,0,3249.0
1278,12.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1279,43.0,1259.0,0.0,0.0,963.0,0.0,0,1,0,1,0,0,2222.0
1280,45.0,16.0,0.0,1103.0,303.05244252873564,0.0,0,1,0,1,0,0,1422.0524425287356
1281,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0.0
1282,52.0,0.0,295.0,0.0,303.05244252873564,233.0,0,0,0,1,0,0,831.0524425287356
1283,18.0,798.0,2.0,0.0,8.0,0.0,0,0,0,1,0,0,808.0
1284,38.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1285,28.65814620162446,0.0,765.0,3.0,14.0,1.0,0,0,0,0,0,0,783.0
1286,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1287,19.0,0.0,0.0,0.0,802.0,7.0,0,0,0,1,0,0,809.0
1288,45.0,3.0,31.0,60.0,515.0,0.0,0,0,1,0,0,0,609.0
1289,27.0,0.0,0.0,1388.0,0.0,15.0,0,0,0,1,0,0,1403.0
1290,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1291,22.0,0.0,130.0,39.0,457.0,0.0,0,0,0,1,0,0,626.0
1292,23.0,0.0,102.0,0.0,0.0,587.0,0,0,0,1,0,0,689.0
1293,32.0,0.0,442.0,0.0,1700.0,315.0,1,0,0,1,0,0,2457.0
1294,15.0,0.0,34.0,861.0,0.0,47.0,0,0,0,1,0,0,942.0
1295,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
1296,60.0,454.0,1.0,91.0,1.0,227.0,0,0,0,1,0,0,774.0
1297,50.0,0.0,104.0,6.0,1940.0,1.0,0,0,0,1,0,0,2051.0
1298,45.0,545.0,63.0,38.0,3.0,369.0,0,0,0,1,0,0,1018.0
1299,24.0,915.0,0.0,67.0,0.0,67.0,0,1,0,1,0,0,1049.0
1300,22.0,842.0,439.4842963318149,431.0,52.0,0.0,0,1,0,1,0,0,1764.484296331815
1301,20.0,1.0,0.0,2638.0,0.0,0.0,0,1,0,1,0,0,2639.0
1302,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1303,40.0,203.0,2.0,112.0,0.0,1065.0,0,1,0,1,0,0,1382.0
1304,14.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1305,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1306,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1307,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1308,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1309,30.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1310,44.0,0.0,9662.0,0.0,1.0,1260.0,1,0,0,1,0,0,6521.0
1311,42.0,0.0,0.0,85.0,0.0,703.0,0,0,0,1,0,0,788.0
1312,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1313,19.0,6.0,697.0,0.0,0.0,0.0,0,0,0,1,0,0,703.0
1314,69.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1315,50.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
1316,15.0,144.0,0.0,0.0,6.0,379.0,0,0,1,0,0,0,529.0
1317,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1318,25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1319,15.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1320,62.0,0.0,9724.0,0.0,47.0,14.0,1,0,0,0,0,0,6521.0
1321,19.0,0.0,9.0,0.0,1118.0,0.0,0,0,0,1,0,0,1127.0
1322,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1323,28.0,16.0,0.0,0.0,303.05244252873564,1317.0,0,0,0,0,0,0,1636.0524425287356
1324,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1325,22.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
1326,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1327,61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1328,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1329,19.0,0.0,0.0,0.0,0.0,1201.0,0,0,0,1,0,0,1201.0
1330,2.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
1331,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1332,26.0,1208.0,90.0,1.0,0.0,0.0,0,1,0,1,0,0,1299.0
1333,6.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1334,23.0,5.0,0.0,0.0,49.0,668.0,0,0,0,0,0,0,722.0
1335,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
1336,18.0,2366.0,0.0,238.0,0.0,0.0,0,1,0,1,0,0,2604.0
1337,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1338,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1339,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
1340,37.0,0.0,0.0,1631.0,0.0,75.0,0,0,0,1,0,0,1706.0
1341,25.0,219.26626936829558,5.0,12.0,978.0,0.0,0,0,0,1,0,0,1214.2662693682955
1342,22.0,0.0,439.4842963318149,0.0,0.0,1128.0,0,0,0,1,0,0,1567.484296331815
1343,20.0,91.0,0.0,10.0,1187.0,0.0,0,1,0,1,0,0,1288.0
1344,32.0,2436.0,0.0,18.0,9.0,0.0,0,1,0,1,0,0,2463.0
1345,34.0,0.0,0.0,573.0,214.0,0.0,0,0,0,1,0,0,787.0
1346,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1347,23.0,11.0,0.0,0.0,0.0,1281.0,0,0,0,1,0,0,1292.0
1348,22.0,0.0,4313.0,0.0,0.0,25.0,1,0,0,1,0,0,4338.0
1349,35.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1350,18.0,33.0,1352.0,38.0,0.0,310.71003097450557,0,0,1,0,0,0,1733.7100309745056
1351,36.0,86.0,290.0,2271.0,2184.0,91.0,1,0,0,1,0,0,4922.0
1352,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1353,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1354,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1355,45.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1356,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
1357,14.0,890.0,0.0,75.0,0.0,0.0,0,0,0,1,0,0,965.0
1358,22.0,0.0,562.0,0.0,0.0,3808.0,1,0,0,0,0,0,4370.0
1359,31.0,0.0,0.0,0.0,234.0,572.0,0,0,0,1,0,0,806.0
1360,25.0,1.0,72.0,1202.0,33.0,0.0,0,1,0,1,0,0,1308.0
1361,15.0,19.0,3673.0,173.0,0.0,314.0,0,0,0,1,0,0,4179.0
1362,28.0,2521.0,0.0,303.0,8.0,0.0,0,1,0,1,0,0,2832.0
1363,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1364,28.0,743.0,27.0,10.0,0.0,17.0,0,0,0,1,0,0,797.0
1365,45.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
1366,44.0,0.0,72.0,0.0,665.0,0.0,0,0,0,1,0,0,737.0
1367,22.0,0.0,1.0,177.29552524527398,237.0,620.0,0,0,0,1,0,0,1035.295525245274
1368,48.0,0.0,0.0,889.0,0.0,0.0,0,0,0,1,0,0,889.0
1369,25.0,1722.0,906.0,0.0,0.0,1.0,0,0,0,1,0,0,2629.0
1370,24.0,646.0,202.0,0.0,3.0,2.0,0,0,0,1,0,0,853.0
1371,20.0,0.0,822.0,0.0,65.0,0.0,0,0,0,1,0,0,887.0
1372,46.0,0.0,7.0,327.0,0.0,508.0,0,0,0,1,0,0,842.0
1373,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1374,26.0,368.0,0.0,177.29552524527398,406.0,0.0,0,0,1,0,0,0,951.295525245274
1375,56.0,0.0,88.0,0.0,882.0,207.0,0,0,0,0,0,0,1177.0
1376,37.0,262.0,380.0,0.0,39.0,766.0,0,0,0,1,0,0,1447.0
1377,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
1378,15.0,152.0,630.0,124.0,1.0,0.0,0,0,0,1,0,0,907.0
1379,21.0,0.0,934.0,0.0,303.05244252873564,0.0,0,0,0,1,0,0,1237.0524425287356
1380,24.0,0.0,2.0,70.0,707.0,7.0,0,0,0,1,0,0,786.0
1381,30.0,0.0,137.0,15.0,0.0,1292.0,0,1,0,0,0,0,1444.0
1382,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1383,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1384,55.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1385,27.0,0.0,49.0,77.0,2427.0,3590.0,1,0,0,0,0,0,6143.0
1386,44.0,48.0,207.0,10.0,443.0,2.0,0,0,0,1,0,0,710.0
1387,17.0,75.0,0.0,816.0,0.0,265.0,0,0,0,1,0,0,1156.0
1388,17.0,546.0,0.0,0.0,0.0,203.0,0,0,1,0,0,0,749.0
1389,36.0,3.0,0.0,345.0,1.0,960.0,0,1,0,1,0,0,1309.0
1390,18.0,0.0,0.0,111.0,451.0,82.0,0,0,0,1,0,0,644.0
1391,14.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
1392,21.0,0.0,680.0,0.0,0.0,13.0,0,0,0,1,0,0,693.0
1393,26.0,783.0,40.0,77.0,6.0,0.0,0,0,0,0,0,0,906.0
1394,28.65814620162446,1.0,395.0,0.0,240.0,12.0,0,0,0,1,0,0,648.0
1395,21.0,1214.0,0.0,88.0,1296.0,0.0,0,1,0,1,0,0,2598.0
1396,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1397,27.0,0.0,4.0,549.0,2928.0,354.0,1,0,0,1,0,0,3835.0
1398,25.0,0.0,2037.0,2.0,0.0,2166.0,1,0,0,0,0,0,4205.0
1399,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1400,35.0,1228.0,0.0,1923.0,19.0,2.0,0,1,0,1,0,0,3172.0
1401,21.0,0.0,0.0,0.0,95.0,642.0,0,0,1,0,0,0,737.0
1402,23.0,1.0,0.0,0.0,445.0,0.0,0,0,0,1,0,0,446.0
1403,17.0,0.0,0.0,177.29552524527398,303.05244252873564,0.0,1,0,0,0,1,0,480.3479677740096
1404,21.0,0.0,844.0,36.0,2051.0,3178.0,0,1,0,1,0,0,6109.0
1405,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
1406,39.0,0.0,2061.0,18.0,443.0,157.0,1,0,0,1,0,0,2679.0
1407,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
1408,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
